disease pair	disease a genes	disease b genes	all disease genes	rr
myocardial ischemia&uveal diseases	65264,8997,79660,55973,100130239,4205,79659,28,653163,84159,63951,6597,11173,8658,1874,114036,283849,57608,4018,221692,9992,80310,23293,7809,4973,3988,55759,84722,1282,100271444,375056,51530,217,84439,241,23294,4040,23022,25902,1284,22808,56996,283652,10743,10151,8613,54805,10400,1952,8882,100048912,7015,948,7804,170690,6387,6943,255738,79192	5080,1121,352961,149233,4340,340198,4942,4276,3595,780,285829,353011,100130889,80862,170680,170679,8870,10866,83959,3107,4016,10255,3106,3586,54535,6148,285834,4280,29113,353010,3135,729816,116935,267016,387122,353007,267015,253018	65264,8997,79660,55973,5080,4205,7804,4340,63951,8658,283849,4018,4276,3595,285829,23293,80862,267015,170680,55759,170679,84722,1282,10866,100271444,255738,3107,51530,241,23294,4040,25902,1284,29113,56996,3135,10151,8613,54805,10400,729816,267016,8882,100048912,7015,948,6387,353007,653163,253018,100130239,1121,79659,28,352961,84159,149233,6597,11173,1874,114036,79192,57608,340198,4942,221692,9992,780,80310,7809,353011,100130889,4973,3988,8870,83959,4016,10255,375056,84439,3586,54535,6148,23022,285834,4280,22808,283652,353010,10743,116935,1952,387122,6943,217,3106,170690	0
breast diseases&cardiovascular diseases	339799,2192,9497,4683,116159,577,27324,57178,390218,2255,100270908,595,9833,5168,5462,80205,392382,647121,401475,5888,347292,4916,81847,10371,10884,7141,5290,4214,441073,80129,150094,51592,5892,100130409,7517,11200,79875,79728,2263,5889,4856,22891,672,100133193,1588,675,29086,53335,729582,83990,100048912,7015,4046,57161,2099,207,84952,100147754,283491,208	3667,729075,5340,23209,859,100127911,23293,4524,6444,3717,92579,4094,100271444,3759,121536,79188,23007,729992,51530,23768,51196,241,100128390,2200,2934,503648,10151,54986,8613,182,4035,2581,10142,51305,90627,100270983,6330,10021,84159,6597,84441,1308,151126,3784,4538,100130889,4000,2160,51422,5350,10529,84439,4048,22882,8701,9037,100270844,5054,5654,341,7428,3106,267015,83605,11285,283849,285600,339829,203238,387119,49855,4638,5294,4815,392374,23171,55133,11216,51741,10895,57057,22822,84898,2006,11155,23294,1482,29113,401470,3135,8938,2266,4541,1290,2070,4629,88,154215,8882,55997,100048912,353007,5629,5593,253018,79659,4851,2218,7547,1874,284217,80310,3077,55742,1071,2153,520,673,4646,7134,375056,3741,1471,4978,5573,337880,728299,4280,353010,3757,55800,79934,5351,153339,4893,83417,65264,55973,1008,1277,4205,169044,5781,7048,23389,26031,7905,7046,55759,29994,10866,6261,10008,7917,2147,7021,5308,5664,153020,1495,98,7247,9709,6387,27063,3762,287,1832,653163,1829,100130239,783,149233,7137,340198,56979,780,5932,387882,7112,59,889,3728,25871,3586,51128,472,22808,283652,7139,5921,387101,1723,55801,79192,100147745,23302,4878,153090,8658,5144,64848,4276,285829,463,100270961,351,170680,646583,286144,6640,775,11235,340596,79750,652,729816,267016,2717,1756,25817,55172,26766,58504,11173,347273,51320,5444,284252,490,6389,4838,8870,221421,54880,9445,2697,2890,8557,70,659,7405,6331,10743,25771,4089,7468,8777,9722,7092,83478,6901,4018,66037,11278,2212,144638,80862,27436,1824,339761,51205,78987,1330,6403,7015,2099,400591,128609,1837,4634,1281,2243,2316,6662,28,100131893,114036,51778,368,2657,6031,3988,282996,6101,157708,113189,51438,4625,1946,6148,4540,401492,285834,116935,57674,387122,6442,255738,4633,100271596,79660,8997,201456,814,28951,3595,125972,10060,55109,27019,7709,6262,266722,79614,3920,50945,10400,1289,5583,9960,11245,57158,85397,4854,3458,4624,340351,123872,2921,9992,401237,677828,91624,7809,25903,353011,3782,54984,10255,79822,100271434,8622,54535,137814,347704,710,85366,64446,1879,2261,3753,4626,7273,6943,217,6736,80271,3431,7804,4340,4088,2565,5663,9531,57172,143098,390345,1278,23414,6346,84722,1282,3107,100130537,1909,83544,25902,1284,56996,54805,728553,4853,6335,3152,1674,132789,55036,56899,7168,9452,57608,57118,4973,10371,91461,2161,771,4535,1804,1952,2043,10512,168455,7369,170690,4607,7306,63951,29761,55521,2702,6654,100270908,3662,23522,128611,94,129684,27072,5894,64321,170679,3565,1636,100147818,4040,441525,948,2626,3827,183,7414,3184,91653,352961,343727,595,5318,80036,3781,6324,221692,6263,131118,100271506,1767,80896,65125,81832,51314,2022,23022,9509,6899,120114,143872,8048,345895,4311,348,3845	3667,729075,5340,23209,859,5168,100127911,23293,5462,4524,6444,3717,92579,347292,4094,100271444,3759,121536,79188,23007,729992,51530,23768,51196,241,100128390,2200,2934,503648,10151,54986,8613,182,4035,208,2581,10142,51305,2192,90627,100270983,6330,27324,10021,84159,6597,84441,1308,151126,3784,4538,100130889,4000,2160,51422,5350,10529,100130409,84439,4048,22882,79728,8701,9037,100270844,5054,5654,341,7428,3106,267015,83605,11285,283849,285600,339829,203238,387119,49855,4638,5294,4815,392374,23171,55133,150094,11216,51741,10895,57057,22822,84898,2006,79875,11155,23294,1482,29113,401470,3135,8938,2266,4541,1290,2070,4629,88,154215,8882,55997,100048912,353007,5629,5593,253018,79659,4851,2218,7547,1874,284217,80310,3077,55742,647121,1071,2153,520,673,4646,7134,375056,3741,1471,4978,5573,337880,728299,4280,353010,3757,55800,79934,5351,153339,4893,83417,65264,55973,1008,1277,4205,169044,5781,7048,23389,26031,7905,7046,55759,29994,10866,6261,10008,7917,2147,7021,5308,5664,153020,1495,672,98,7247,9709,207,84952,6387,27063,3762,287,1832,653163,339799,1829,100130239,783,149233,7137,340198,56979,780,5932,387882,7112,59,889,3728,25871,3586,51128,472,22891,22808,283652,7139,5921,387101,729582,1723,55801,79192,100147745,23302,4878,153090,8658,5144,64848,4276,285829,463,392382,100270961,351,170680,646583,286144,6640,775,11235,340596,79750,652,729816,267016,2717,1756,25817,9497,55172,26766,58504,11173,347273,51320,5444,284252,490,6389,4838,8870,221421,54880,9445,4214,2697,2890,8557,70,51592,7517,659,7405,6331,10743,25771,4089,7468,8777,9722,7092,4683,83478,390218,6901,4018,66037,11278,2212,144638,80862,27436,441073,1824,339761,5889,51205,78987,1330,6403,53335,7015,2099,400591,128609,1837,4634,1281,2243,2316,6662,28,100131893,114036,51778,9833,368,2657,6031,3988,282996,6101,10884,157708,113189,51438,4625,1946,6148,4540,401492,285834,116935,57674,387122,6442,57161,100147754,255738,4633,100271596,79660,8997,201456,814,28951,3595,125972,10060,55109,27019,7709,6262,266722,79614,3920,50945,100133193,10400,1289,83990,5583,9960,11245,57158,85397,4854,116159,3458,4624,340351,123872,2921,9992,401237,677828,91624,7809,25903,401475,353011,81847,5290,3782,54984,10255,79822,100271434,8622,54535,137814,347704,710,2263,85366,64446,1879,2261,3753,4626,7273,6943,217,6736,80271,3431,7804,4340,4088,2565,5663,9531,57172,143098,390345,80205,1278,23414,6346,84722,1282,3107,100130537,5892,11200,1909,83544,25902,4856,1284,56996,1588,54805,728553,4853,6335,3152,1674,132789,55036,56899,7168,9452,2255,57608,57118,5888,4916,4973,10371,91461,7141,80129,2161,771,4535,1804,675,1952,2043,4046,10512,283491,168455,7369,170690,4607,7306,577,57178,63951,29761,55521,2702,6654,100270908,3662,23522,128611,94,129684,27072,5894,64321,170679,3565,1636,100147818,4040,441525,29086,948,2626,3827,183,7414,3184,91653,352961,343727,595,5318,80036,3781,6324,221692,6263,131118,100271506,1767,80896,65125,81832,51314,2022,23022,9509,6899,120114,143872,8048,345895,4311,348,3845	0
aneurysm&leukemia, lymphocytic, chronic, b-cell	90627,26766,153090,4088,66037,7048,5932,7046,64321,6101,4638,59,157708,646583,2200,4629,54805,100048912,4035,1281	50515,11262,3431,694,254065,3662,602,596,57476,55289,5462,100128431,401475,79827,6176,25865,472,115761,4609,57569,10272,9855	90627,26766,50515,11262,3431,153090,4088,694,254065,3662,66037,602,7048,5932,596,57476,55289,5462,100128431,401475,79827,7046,6176,64321,6101,4638,59,157708,646583,25865,2200,472,115761,4609,4629,54805,9855,100048912,57569,4035,10272,1281	0
cerebellar ataxia&ovarian neoplasms	4287,10939,5080,785,5582,6311,255928,3708,25814,23064,23345,55775,5173,10528,56652,85300,773,6314,146057,6507,6908,8622,6712,6310,5428,3736,472,343641,747,2259,9640,55129,146227,5521,3748,56997	5820,2064,5071,10232,3232,5290,5892,1499,4978,23405,56169,5889,672,54796,675,100271197,3231,999,22800,207	4287,10939,5080,785,5582,6311,255928,5820,2064,3708,25814,23064,23345,5071,55775,5173,10528,10232,56652,85300,773,3232,5290,6314,146057,6507,5892,6908,1499,8622,6712,6310,4978,23405,5428,56169,3736,5889,472,343641,672,54796,747,2259,9640,675,55129,100271197,146227,3231,999,22800,207,5521,3748,56997	0
cardiomyopathy, hypertrophic&parkinsonian disorders	4607,7168,4624,859,7137,51778,125972,91624,4646,8557,7134,70,4625,51422,5350,85366,7139,8048,7273,4634,7414,57158,4633	9627,7345,450234,4137,7473,162540,8398,26058,100128646,2580,253782,29119,5071,6622,9811,11315,3122,120892,27429,644150,7054,339263,285513,84286,147081,254428,55737,23400,57111,84660,56922,25793,114134,952,92949,65018,6239,8934,1006,4905,442524,100129583,1981,27074,401884,4724,81615,130013,454,2629,23666	4607,450234,7473,859,26058,253782,5071,125972,11315,27429,644150,339263,147081,56922,25793,952,8934,1006,4905,442524,100129583,27074,401884,4724,81615,130013,454,4634,7414,57158,2629,23666,9627,7345,4137,7168,4624,162540,8398,7137,51778,100128646,2580,29119,6622,91624,9811,3122,120892,7054,4646,8557,7134,70,285513,84286,4625,254428,51422,5350,55737,23400,57111,84660,114134,92949,65018,85366,6239,7139,1981,8048,7273,4633	0
metabolism, inborn errors&prostatic neoplasms	5095,2592,30061,9526,5213,210,4513,3242,3939,11234,5189,8675,2997,1371,54875,1497,359775,2581,79087,84572,185,257397,116519,440138,383,760,6569,5498,4538,5255,4000,57817,51422,2799,8546,1717,50617,10165,5447,4286,6338,5195,1201,112817,84871,10559,138050,10312,51251,84062,1629,3815,4952,4281,80331,2998,285362,19,85365,1509,2683,4541,51204,3251,5860,5167,4247,3423,10195,4758,4512,7117,7547,1729,5092,6514,3077,5251,6524,7036,1471,34,3291,3257,5837,1807,175,857,2538,89781,9180,1806,4598,2235,1738,3145,1594,25839,79796,3949,6519,10577,1203,2588,4069,6446,51128,10020,2055,27034,5972,1340,6559,55670,29929,53940,189,5538,8540,56606,7276,779,275,5160,95,55065,91869,374291,1584,4508,2717,3073,84343,5373,6770,445,149998,6389,1589,2582,6898,5354,148738,5236,1585,2542,8504,5828,1593,2895,26258,6337,35,7092,6329,6901,116085,344,139363,4126,2632,6014,2653,7299,3081,435,2108,2584,4547,5009,3373,686,5194,224,2243,2670,256471,40,388552,7536,8813,1244,2990,3988,847,4864,5096,2548,1373,79158,5053,26119,4540,5428,249,9382,2778,255738,443,427,1184,338,5830,540,8443,4537,10128,2720,493753,51,229,4728,284119,5836,120227,3141,3920,5476,5824,875,6341,54658,5289,2517,2629,5091,412,4935,593,54657,7390,10555,91949,55343,5871,11136,7391,2639,7389,3074,2263,1200,2184,335,4125,4514,411,84342,7421,28976,5224,2110,3284,340024,4351,51151,5649,5192,1352,525,10466,114182,2539,4723,410,6609,6340,5191,5190,2731,37,1758,27329,2203,3931,178,5264,5257,22845,9409,4535,5162,7841,6521,7369,7306,79053,56052,4306,594,8671,5184,65266,1513,1355,5193,8074,1636,2760,9997,2109,538,79667,36,4948,183,9380,79803,5256,4023,1586,10157,79783,5660,6834,3425,215,54982,4669,65125,142680,212,57192,6448,5261,26580,26503,1798,348	94274,1761,6580,153572,1293,4983,10611,11278,5462,26579,6928,4481,219931,11200,6498,100128390,5728,196374,1316,653268,54790,51312,7015,122525,7399,4824,50805,6662,340602,2255,728484,63892,23301,22853,6041,100271372,4477,430,79083,25978,253461,60678,22834,8673,7337,137868,354,80031,58472,60528,100270871,646255,402123,80319,3817,389136,84790,100271222,367,100189492,3655,5305,5630,6582,2677,401237,157638,401475,7054,5010,8193,4601,54535,2048,2263,387934,4609,391679,222546,638,6581,84075,55190	26258,94274,6337,5095,2592,35,7092,6329,6580,153572,30061,9526,5213,6901,1293,116085,344,210,139363,4983,4513,3242,11278,4126,5462,26579,3939,11234,5189,2632,6014,2653,219931,7299,3081,8675,100128390,435,5728,2108,2997,2584,1371,196374,4547,54875,5009,653268,3373,1497,686,54790,51312,5194,7015,122525,359775,7399,4824,224,2581,79087,2243,84572,6662,185,257397,116519,440138,2670,383,760,6569,256471,5498,63892,4538,40,388552,7536,8813,1244,5255,2990,3988,4000,847,4864,5096,57817,2548,23301,51422,22853,1373,2799,8546,79158,5053,6041,100271372,1717,26119,50617,4540,10165,5447,5428,4286,249,6338,5195,1201,112817,84871,9382,2778,255738,10559,138050,443,427,430,79083,1184,25978,10312,338,253461,5830,60678,22834,51251,137868,540,8443,354,4537,10128,80031,58472,84062,60528,2720,493753,51,1629,3815,100270871,229,80319,4952,4728,4281,284119,5836,80331,2998,120227,285362,389136,3141,84790,19,85365,3920,5476,1509,2683,100271222,367,4541,5824,51204,875,6341,54658,3251,5289,2517,5860,2629,5167,4247,3423,10195,5091,4758,412,4935,593,54657,4512,7390,10555,7117,5305,7547,5630,91949,2677,1729,5092,401237,6514,3077,55343,5251,5871,6524,401475,7036,11136,8193,7391,2639,4601,7389,1471,54535,34,3074,3291,2048,2263,1200,3257,2184,5837,222546,335,638,1807,4125,6581,175,4514,411,857,84342,1761,2538,7421,28976,5224,10611,89781,2110,3284,340024,4351,51151,5649,6928,9180,5192,4481,1352,525,1806,11200,6498,10466,1316,4598,114182,2539,2235,1738,50805,3145,1594,4723,410,6609,340602,6340,25839,79796,5191,5190,2731,37,2255,1758,3949,27329,728484,2203,3931,178,6519,10577,1203,5264,5257,2588,4069,22845,9409,4535,6446,51128,10020,5162,2055,7841,6521,27034,4477,7369,5972,1340,7306,6559,79053,55670,56052,4306,8673,7337,29929,594,8671,53940,189,5538,5184,65266,1513,8540,56606,646255,402123,1355,7276,779,275,5193,5160,8074,1636,2760,3817,95,9997,2109,538,79667,55065,91869,374291,36,4948,1584,4508,2717,183,100189492,3073,9380,84343,3655,79803,5256,4023,5373,6582,1586,10157,79783,6770,5660,445,6834,3425,157638,149998,215,6389,54982,1589,7054,5010,4669,2582,6898,65125,142680,212,57192,5354,6448,148738,5261,5236,26580,1585,387934,2542,4609,8504,26503,391679,5828,1593,1798,2895,348,84075,55190	0
asthma&ovarian neoplasms	3119,9283,4855,6046,1118,10665,3115,644540,3117,2615,4088,7941,5144,1017,30009,3118,1116,9173,284110,4589,91137,57628,3122,1999,55876,401157,84640,8809,220959,64375,149628,3560,441376,3132,56946,23418,90865,5089,80332,85480,94103,3113,100131609,253013,26953,56244,169026,3570,6821,3111	5820,2064,5071,10232,3232,5290,5892,1499,4978,23405,56169,5889,672,54796,675,100271197,3231,999,22800,207	3119,9283,4855,6046,1118,10665,5820,2064,3115,644540,3117,2615,4088,7941,5144,1017,30009,5071,3118,1116,9173,284110,4589,91137,57628,3122,10232,1999,55876,401157,84640,8809,3232,5290,220959,64375,149628,3560,5892,1499,441376,4978,3132,23405,56946,56169,23418,90865,5889,5089,80332,85480,94103,3113,672,54796,675,100131609,100271197,253013,26953,3231,999,56244,169026,22800,207,3570,6821,3111	0
ovarian diseases&varicose veins	2332,5820,286749,2064,135935,5071,9210,2516,1730,63892,10232,344018,57706,3232,5290,668,5892,1499,4978,23405,56169,5889,672,79983,54796,675,100271197,3973,3231,999,22800,207,2492	100147745,3667,23302,100270983,83478,201456,814,100131893,28951,343727,29761,347273,340351,100127911,677828,100270961,129684,26031,49855,27436,91461,392374,51438,729992,81832,8622,100147818,4048,401492,339761,153020,652,11245,1879,441525,100270844,154215,7247,2043,10512,153339,5629,5593,8777,100271596	100147745,3667,23302,2332,83478,286749,201456,814,28951,29761,5071,9210,2516,1730,100127911,10232,100270961,129684,26031,57706,49855,27436,3232,392374,668,729992,5892,100147818,23405,339761,153020,5889,652,672,79983,54796,441525,100271197,3973,154215,7247,999,22800,207,11245,5629,2492,5593,100270983,5820,2064,100131893,135935,343727,347273,340351,63892,677828,344018,91461,5290,51438,81832,1499,4978,8622,4048,56169,401492,1879,675,100270844,2043,3231,10512,153339,8777,100271596	0
hypothalamic diseases&lipid metabolism disorders	374654,27241,582,22954,51057,2692,123016,583,91147,6658,8820,54903,79809,585,79738,166379,55212,9049,8022,2737,80184,129880,84100,2688,2778,8195,5626	5468,116519,3073,10555,4023,338,411,344,256471,3949,5346,27329,5660,348,149998,5538,2720,54982,6609,3931,3988,4000,2646,4864,10577,1203,255738,84823,7391,284119,4281,80331,2760,1717,285362,3074,26119,51128,19,5476,1509,1200,26580,4547,1201,2055,335,8882,410,1593,2717,2629,224,857,2581,427	374654,27241,582,338,344,5346,22954,51057,2692,123016,583,5538,2720,91147,8820,54903,79738,84823,284119,4281,9049,80331,2760,8022,285362,19,5476,1509,4547,8882,84100,2717,2629,224,3073,2581,6609,410,5468,116519,10555,4023,256471,3949,27329,5660,348,149998,54982,3931,6658,3988,4000,2646,79809,4864,585,10577,1203,857,166379,55212,7391,1717,26119,3074,51128,2737,1200,80184,26580,129880,1201,2055,335,2688,2778,1593,255738,411,8195,5626,427	0
glioma&rheumatic diseases	51684,5468,1755,5820,2064,673,324,51750,8643,1499,6098,56169,3417,5728,162967,57120,23187,675,57670,100048912,7015,55717	4855,7092,10665,116085,344423,139363,6366,5649,115352,6583,640,6014,200734,3309,5966,79722,54875,114182,90355,56244,3123,359775,8200,257397,7128,3118,23534,40,4277,7536,958,5211,3127,6446,389715,259308,54665,3569,23569,84871,7369,3559,389203,344462,3117,55937,3899,83648,53940,326,56606,54829,3132,79667,3135,164832,3663,4282,5289,3119,11170,7117,7547,100270827,3516,5871,6775,353011,1493,167826,26191,26147,1235,7185,4148,4795,23263,2487,2895	4855,7092,10665,3559,389203,344462,3117,55937,116085,344423,139363,3899,83648,53940,326,6366,56606,5649,115352,6583,640,51750,8643,6014,200734,3309,5966,54829,6098,3132,3417,79667,79722,5728,162967,57120,23187,54875,3135,164832,114182,57670,90355,3663,100048912,7015,4282,56244,5289,3123,55717,359775,8200,3119,51684,5468,1755,5820,2064,257397,11170,7117,7128,7547,100270827,3516,3118,23534,40,4277,7536,5871,6775,353011,673,1493,958,324,167826,1499,5211,3127,6446,56169,26191,26147,1235,7185,4148,389715,259308,54665,3569,675,4795,23263,2487,23569,84871,2895,7369	0
graves disease&leukemia	3119,10665,646702,344462,23,353006,4276,3118,4279,11116,4295,80862,55584,8635,1493,115352,285834,7253,29113,399,2914,3710,394263,267015	2000,4683,4005,50515,3431,5781,27125,4026,5159,5462,100128431,10962,3717,79142,4302,7994,6176,8833,865,5914,2120,10801,1387,2033,10499,115761,92521,124540,79482,2122,4066,3123,23092,5450,9855,79476,3131,4869,8626,84159,6929,2078,10215,608,7913,26511,4303,8021,10006,4928,4515,2322,862,4299,25,5371,472,348801,604,867,5087,9321,4004,153090,3117,5079,694,3662,8115,8522,602,84936,6887,4300,57476,2309,3815,6988,3195,28992,8178,4297,613,2060,3558,4791,79184,4330,3092,4629,8028,57569,64783,100272147,10272,54904,729536,29844,11262,23305,254065,4763,10600,3394,57591,596,285527,7704,55289,401475,79827,57082,6886,25865,27086,645668,10320,6491,23048,63976,64324,4609,3205,861,25925,89884,4893,2521,3932,3845,4298	2000,4683,10665,4005,50515,3431,5781,23,27125,4026,5159,4279,5462,100128431,10962,3717,79142,80862,4302,7994,6176,55584,8833,865,5914,2120,115352,10801,1387,2033,10499,115761,92521,124540,79482,2122,4066,2914,3123,23092,5450,9855,4295,79476,3131,646702,4869,8626,84159,353006,3118,6929,2078,10215,608,7913,26511,4303,8021,10006,4928,4515,2322,862,4299,25,5371,285834,472,348801,399,604,867,5087,3710,394263,267015,9321,4004,344462,153090,3117,5079,694,3662,8115,4276,8522,602,84936,6887,4300,57476,11116,2309,3815,6988,8635,3195,28992,8178,4297,613,2060,3558,4791,7253,79184,29113,4330,3092,4629,8028,57569,64783,100272147,10272,54904,3119,729536,29844,11262,23305,254065,4763,10600,3394,57591,596,285527,7704,55289,401475,79827,57082,1493,6886,25865,27086,645668,10320,6491,23048,63976,64324,4609,3205,861,25925,89884,4893,2521,3932,3845,4298	0
aneurysm&endocrine system diseases	90627,26766,153090,4088,66037,7048,5932,7046,64321,6101,4638,59,157708,646583,2200,4629,54805,100048912,4035,1281	10666,3667,284654,29121,3112,3109,10296,2516,79577,60675,2065,57706,4094,643550,378805,100270925,269,1512,135154,440387,51562,2745,100271197,999,56244,3123,57104,9247,6821,389434,5696,166336,6833,100271203,3784,63892,578,50846,647201,10529,7916,3758,55384,79728,399,55423,100271597,283460,196951,8638,7038,267015,430,442257,340460,9479,136259,3117,285600,6605,7103,23242,55876,64375,100271063,7849,9049,6557,2260,84898,8022,23405,1482,29113,79983,4254,246778,55997,253013,5167,6528,4758,80018,6927,4544,3293,140902,388011,100270827,3077,4978,5573,112744,56169,26471,53347,729611,81848,94241,3231,571,7474,4221,4855,2332,1234,7031,7148,80762,3636,392371,644020,115352,7917,10644,672,3304,22979,10554,207,8086,122042,3762,9374,339799,100271600,100130239,2064,6934,10363,83657,2253,6777,59341,100271271,2798,399716,3586,7080,9055,6517,1601,4008,3767,11132,3559,57624,846,493856,8872,5144,267017,4276,5071,11116,128486,8820,89822,551,5937,6716,56999,63826,221895,729816,79887,64135,1584,25817,26797,346171,58504,5444,6891,6770,340598,723961,268,84312,1589,256297,6658,7054,832,55328,7068,4214,168850,25865,440574,4760,3730,387934,1585,1188,190,387103,1027,4089,2834,23,84733,54602,1730,11278,55323,629,6048,80862,6480,400223,8567,5889,7422,53335,7015,23101,2492,389840,717,6662,28,2888,145741,353006,79571,6231,83795,2657,3122,8549,56984,84991,7297,81037,3127,2494,54901,80737,285834,80736,116935,100131609,23274,55315,2778,1187,3710,7466,1797,389203,344462,405753,128674,169792,221527,9210,50506,10232,51,8635,30011,3132,7253,54536,266722,204010,3305,22836,5078,367,3557,7490,84162,3630,3119,57827,5172,80069,60468,2304,63877,645345,969,8859,84634,677828,7809,6648,5491,5290,8935,116985,1236,8622,137814,26191,1852,2184,114904,6736,1761,10019,10665,3643,5771,55636,4279,9905,3284,55584,6928,3107,668,2690,640,5892,26012,9370,5122,3172,4853,60685,9861,2914,8200,5741,4295,139716,5789,646702,135935,2693,3118,4277,57118,344018,4535,22837,3265,54665,675,2688,3120,394263,3976,286749,63951,3651,2692,7157,388125,79068,5184,326,6753,55729,3232,1504,9559,1636,5979,3481,7032,6890,54796,3973,7919,8462,2252,283598,169026,22800,5820,352961,10239,5506,213,595,1586,3516,3295,215,3640,51079,3087,1493,1499,23022,10253,54469,6899,4439,9223,5626	10666,3667,284654,29121,3112,2834,23,3109,10296,84733,66037,54602,2516,1730,11278,79577,55323,629,60675,6048,2065,80862,6480,57706,4094,643550,378805,100270925,400223,269,8567,1512,135154,440387,5889,2200,51562,7422,2745,100271197,53335,7015,999,56244,3123,4035,57104,23101,9247,2492,1281,6821,389840,717,90627,6662,389434,28,5696,2888,145741,166336,353006,79571,6231,6833,100271203,3784,63892,83795,2657,3122,578,8549,56984,84991,50846,6101,647201,157708,7297,81037,10529,7916,3758,3127,2494,54901,55384,79728,80737,285834,80736,399,55423,100271597,283460,116935,100131609,196951,23274,55315,8638,2778,1187,3710,7038,267015,430,7466,442257,340460,1797,389203,344462,9479,136259,3117,405753,128674,285600,169792,6605,221527,9210,50506,7103,10232,23242,51,55876,4638,8635,30011,64375,100271063,7849,9049,6557,2260,84898,3132,8022,23405,7253,54536,266722,204010,1482,3305,29113,79983,4254,246778,22836,5078,367,4629,3557,55997,100048912,253013,7490,84162,3630,5167,6528,3119,57827,4758,5172,80018,6927,80069,60468,2304,63877,4544,645345,3293,969,8859,84634,140902,388011,100270827,3077,677828,7809,6648,5491,5290,8935,116985,1236,4978,5573,8622,137814,112744,56169,26191,1852,26471,53347,2184,729611,81848,94241,3231,571,7474,4221,114904,6736,4855,1761,2332,10019,10665,1234,7031,3643,4088,5771,7148,80762,7048,55636,4279,3636,9905,3284,7046,55584,392371,644020,6928,3107,115352,668,2690,7917,640,5892,26012,10644,9370,5122,672,3304,22979,3172,54805,10554,4853,60685,9861,207,8086,122042,2914,3762,8200,5741,9374,4295,339799,100271600,139716,100130239,5789,2064,646702,135935,6934,10363,2693,3118,5932,83657,4277,2253,57118,344018,6777,59,59341,100271271,2798,399716,4535,3586,7080,9055,22837,3265,54665,675,6517,1601,2688,4008,3120,394263,3767,3976,11132,3559,57624,846,286749,493856,153090,63951,8872,5144,267017,3651,4276,5071,2692,7157,11116,388125,79068,5184,128486,8820,64321,646583,326,6753,55729,3232,89822,1504,9559,1636,551,5979,5937,6716,56999,63826,221895,3481,7032,6890,54796,729816,3973,79887,7919,64135,8462,2252,1584,283598,169026,22800,25817,26797,26766,346171,5820,352961,58504,10239,5506,213,595,5444,1586,3516,3295,6891,6770,340598,723961,215,268,84312,1589,256297,6658,7054,832,55328,3640,7068,51079,4214,3087,168850,1493,25865,1499,440574,4760,23022,3730,10253,387934,1585,1188,54469,6899,4439,190,387103,1027,9223,4089,5626	0
intellectual disability&spondylitis	10159,2332,9203,65109,4983,2290,9524,546,8492,2898,54862,5063,55998,11141,51114,1387,9126,2033,158866,9901,1013,5456,10075,57502,3373,8242,116442,84061,3476,2892,10084,57477,55777,9439,23133,10369,347344,84623,51422,84295,2664,10479,23096,5631,2245,5162,2334,2055,138050,7319,26260,6535,51,8243,11253,51185,641339,5160,7592,8573,538,186,3920,6487,4204,27286,55650,8905,1859,3251,3827,3423,6611,8831,24140,6567,254065,7102,3425,215,6197,6658,547,170302,9459,2036,7552,6855,3028,9968,83696,6448,2904,1741,2182,2902,7991,3479,8450,25836,81704	23046,100507436,864,149233,400867,51752,344423,4276,4049,9755,10678,25949,100271278,3107,391282,390283,5966,4055,147,10758,3837,200728,3593,729816,10085,196527,7124,267015	10159,23046,2332,9203,65109,7319,26260,6535,51752,4983,2290,344423,4276,4049,9524,546,8492,51,2898,54862,5063,8243,55998,11141,25949,3107,11253,51114,1387,51185,9126,641339,5160,5966,7592,8573,2033,538,186,158866,9901,1013,3920,6487,3837,200728,5456,3593,4204,10075,27286,729816,57502,3373,55650,10085,8242,8905,1859,3251,3827,196527,7124,3423,6611,100507436,8831,24140,864,149233,6567,254065,400867,116442,84061,7102,3476,2892,10084,3425,215,57477,55777,9755,9439,23133,6197,6658,10678,10369,547,170302,347344,9459,2036,7552,100271278,84623,6855,391282,3028,51422,9968,83696,390283,6448,84295,2664,10479,2904,1741,4055,23096,5631,147,10758,2182,2245,2902,7991,5162,3479,2334,2055,8450,25836,81704,138050,267015	0
carcinoma, renal cell&vasculitis	6421,8082,3709,116093,949,390218,595,7030,4968,79663,84925,5546,4233,2034,4841,11236,201163,55193,79058,2271,7428	80271,352961,149233,4340,340198,4276,3595,780,285829,2212,353011,100130889,80862,170680,170679,8870,10866,3107,10255,3106,3586,54535,6148,285834,4280,29113,353010,3135,729816,116935,267016,387122,79934,353007,267015,253018	6421,80271,8082,3709,116093,949,352961,149233,4340,390218,595,7030,340198,4276,3595,780,285829,4968,79663,84925,2212,5546,353011,100130889,80862,267015,4233,170680,170679,8870,2034,4841,10866,3107,10255,11236,3586,54535,6148,285834,201163,4280,55193,29113,353010,79058,2271,3135,729816,116935,267016,387122,79934,353007,7428,3106,253018	0
