pair_id	disease_pair	label	prob	pred	acc	mcc	auprc	roc_auc	best_thresh
716	lymphoma&retinitis pigmentosa	0	0.2966935336589813	0	0.7654	0.5377	0.8812	0.8467	0.5748
717	blood coagulation disorders, inherited&breast diseases	0	0.3105013072490692	0	0.7654	0.5377	0.8812	0.8467	0.5748
718	amino acid metabolism, inborn errors&breast neoplasms	0	0.3389692008495331	0	0.7654	0.5377	0.8812	0.8467	0.5748
719	pancreatic diseases&parkinsonian disorders	0	0.08886206895112991	0	0.7654	0.5377	0.8812	0.8467	0.5748
720	metal metabolism, inborn errors&prostatic neoplasms	0	0.24255697429180145	0	0.7654	0.5377	0.8812	0.8467	0.5748
721	blood coagulation disorders, inherited&dyssomnias	0	0.5560852885246277	0	0.7654	0.5377	0.8812	0.8467	0.5748
722	joint diseases&prostatic neoplasms	0	0.017145343124866486	0	0.7654	0.5377	0.8812	0.8467	0.5748
723	heart arrest&thyroid diseases	0	0.49333471059799194	0	0.7654	0.5377	0.8812	0.8467	0.5748
724	genital diseases, female&multiple sclerosis	0	0.03740214556455612	0	0.7654	0.5377	0.8812	0.8467	0.5748
725	hair diseases&nervous system diseases	0	0.6741086840629578	1	0.7654	0.5377	0.8812	0.8467	0.5748
726	basal ganglia diseases&neoplasms, connective and soft tissue	0	0.18733635544776917	0	0.7654	0.5377	0.8812	0.8467	0.5748
727	lymphatic diseases&spondylarthropathies	0	0.630232572555542	1	0.7654	0.5377	0.8812	0.8467	0.5748
728	bile duct diseases&multiple sclerosis	0	0.036451082676649094	0	0.7654	0.5377	0.8812	0.8467	0.5748
729	myocardial ischemia&vascular diseases	0	0.5162842869758606	0	0.7654	0.5377	0.8812	0.8467	0.5748
730	esophageal diseases&lymphatic diseases	0	0.7550596594810486	1	0.7654	0.5377	0.8812	0.8467	0.5748
731	amyotrophic lateral sclerosis&bile duct diseases	0	0.169303297996521	0	0.7654	0.5377	0.8812	0.8467	0.5748
732	pancreatic diseases&peripheral nervous system diseases	0	0.7092337012290955	1	0.7654	0.5377	0.8812	0.8467	0.5748
733	lipid metabolism disorders&spinocerebellar ataxias	0	0.05843418836593628	0	0.7654	0.5377	0.8812	0.8467	0.5748
734	demyelinating diseases&neoplasms, germ cell and embryonal	0	0.061321552842855453	0	0.7654	0.5377	0.8812	0.8467	0.5748
735	multiple sclerosis&ovarian neoplasms	0	0.009102589450776577	0	0.7654	0.5377	0.8812	0.8467	0.5748
736	hypopigmentation&leukemia, myeloid, acute	0	0.7065950036048889	1	0.7654	0.5377	0.8812	0.8467	0.5748
737	amino acid metabolism, inborn errors&myocardial infarction	0	0.031352005898952484	0	0.7654	0.5377	0.8812	0.8467	0.5748
738	dementia&leukemia, b-cell	0	0.17094185948371887	0	0.7654	0.5377	0.8812	0.8467	0.5748
739	carbohydrate metabolism, inborn errors&ovarian neoplasms	0	0.33149254322052	0	0.7654	0.5377	0.8812	0.8467	0.5748
740	neoplasms, germ cell and embryonal&osteoporosis	0	0.1261473447084427	0	0.7654	0.5377	0.8812	0.8467	0.5748
741	leprosy&liver cirrhosis, biliary	0	0.09057137370109558	0	0.7654	0.5377	0.8812	0.8467	0.5748
742	alzheimer disease&leukemia, lymphocytic, chronic, b-cell	0	0.12487465888261795	0	0.7654	0.5377	0.8812	0.8467	0.5748
743	graves disease&vascular diseases	0	0.568212628364563	0	0.7654	0.5377	0.8812	0.8467	0.5748
744	arrhythmias, cardiac&glioma	0	0.00959806889295578	0	0.7654	0.5377	0.8812	0.8467	0.5748
745	bone diseases&pancreatic diseases	0	0.484337717294693	0	0.7654	0.5377	0.8812	0.8467	0.5748
746	lipid metabolism disorders&osteoporosis	0	0.3619913160800934	0	0.7654	0.5377	0.8812	0.8467	0.5748
747	lymphoma&muscular dystrophies	0	0.5337799191474915	0	0.7654	0.5377	0.8812	0.8467	0.5748
748	lymphoma&prostatic neoplasms	0	0.024235645309090614	0	0.7654	0.5377	0.8812	0.8467	0.5748
749	esophageal diseases&neoplasms, connective and soft tissue	0	0.8719098567962646	1	0.7654	0.5377	0.8812	0.8467	0.5748
750	demyelinating diseases&metabolism, inborn errors	0	0.498080849647522	0	0.7654	0.5377	0.8812	0.8467	0.5748
751	gastroenteritis&head and neck neoplasms	0	0.6403360962867737	1	0.7654	0.5377	0.8812	0.8467	0.5748
752	mycobacterium infections&myocardial infarction	0	0.0004850995901506394	0	0.7654	0.5377	0.8812	0.8467	0.5748
753	cardiomegaly&crohn disease	0	0.0705617219209671	0	0.7654	0.5377	0.8812	0.8467	0.5748
754	basal ganglia diseases&coronary artery disease	0	0.32876160740852356	0	0.7654	0.5377	0.8812	0.8467	0.5748
755	demyelinating diseases&stomatognathic diseases	0	0.57149738073349	0	0.7654	0.5377	0.8812	0.8467	0.5748
756	mycobacterium infections&rheumatic diseases	0	0.7819802165031433	1	0.7654	0.5377	0.8812	0.8467	0.5748
757	breast neoplasms&lupus erythematosus, systemic	0	0.1402352899312973	0	0.7654	0.5377	0.8812	0.8467	0.5748
758	arthritis, rheumatoid&psoriasis	0	0.7998484373092651	1	0.7654	0.5377	0.8812	0.8467	0.5748
759	anemia, hemolytic&spinocerebellar ataxias	0	0.0636499673128128	0	0.7654	0.5377	0.8812	0.8467	0.5748
760	aneurysm&leukemia, b-cell	0	0.8043133616447449	1	0.7654	0.5377	0.8812	0.8467	0.5748
761	bone diseases, metabolic&polyneuropathies	0	0.9996902942657471	1	0.7654	0.5377	0.8812	0.8467	0.5748
762	blood coagulation disorders, inherited&genital diseases, female	0	0.12488197535276413	0	0.7654	0.5377	0.8812	0.8467	0.5748
763	arthritis, rheumatoid&muscular dystrophies	0	0.6152404546737671	1	0.7654	0.5377	0.8812	0.8467	0.5748
764	intellectual disability&spondylarthropathies	0	0.691924512386322	1	0.7654	0.5377	0.8812	0.8467	0.5748
765	epilepsy&prostatic neoplasms	0	0.03867855668067932	0	0.7654	0.5377	0.8812	0.8467	0.5748
766	gout&spastic paraplegia, hereditary	0	0.16414391994476318	0	0.7654	0.5377	0.8812	0.8467	0.5748
767	cranial nerve diseases&neoplasms, connective and soft tissue	0	0.47618380188941956	0	0.7654	0.5377	0.8812	0.8467	0.5748
768	prostatic neoplasms&stomatognathic diseases	0	0.006266418378800154	0	0.7654	0.5377	0.8812	0.8467	0.5748
769	bile duct diseases&genital diseases, male	0	0.08703019469976425	0	0.7654	0.5377	0.8812	0.8467	0.5748
770	craniofacial abnormalities&pancreatic diseases	0	0.01632060296833515	0	0.7654	0.5377	0.8812	0.8467	0.5748
771	leukemia, lymphocytic, chronic, b-cell&thyroid diseases	0	0.5747449994087219	0	0.7654	0.5377	0.8812	0.8467	0.5748
772	genital diseases, male&nervous system diseases	0	0.43733862042427063	0	0.7654	0.5377	0.8812	0.8467	0.5748
773	esophageal diseases&prostatic neoplasms	0	0.01945153996348381	0	0.7654	0.5377	0.8812	0.8467	0.5748
774	asthma&glioma	0	0.5105257630348206	0	0.7654	0.5377	0.8812	0.8467	0.5748
775	carcinoma, renal cell&lipid metabolism disorders	0	0.006140067707747221	0	0.7654	0.5377	0.8812	0.8467	0.5748
776	bile duct diseases&spondylitis, ankylosing	0	0.3757407069206238	0	0.7654	0.5377	0.8812	0.8467	0.5748
777	heart defects, congenital&osteoporosis	0	0.21727421879768372	0	0.7654	0.5377	0.8812	0.8467	0.5748
778	prostatic neoplasms&proteinuria	0	0.11670663952827454	0	0.7654	0.5377	0.8812	0.8467	0.5748
779	demyelinating diseases&diabetes mellitus, type 2	0	0.06670662015676498	0	0.7654	0.5377	0.8812	0.8467	0.5748
780	dyskinesias&head and neck neoplasms	0	0.35012170672416687	0	0.7654	0.5377	0.8812	0.8467	0.5748
781	asthma&demyelinating diseases	0	0.1911291927099228	0	0.7654	0.5377	0.8812	0.8467	0.5748
782	lung diseases, obstructive&spastic paraplegia, hereditary	0	0.5504302978515625	0	0.7654	0.5377	0.8812	0.8467	0.5748
783	carcinoma, renal cell&varicose veins	0	0.16282063722610474	0	0.7654	0.5377	0.8812	0.8467	0.5748
784	coronary artery disease&nervous system diseases	0	0.38763394951820374	0	0.7654	0.5377	0.8812	0.8467	0.5748
785	demyelinating diseases&hair diseases	0	0.25280582904815674	0	0.7654	0.5377	0.8812	0.8467	0.5748
786	diabetes mellitus, type 1&prostatic neoplasms	0	0.013791135512292385	0	0.7654	0.5377	0.8812	0.8467	0.5748
787	carcinoma, renal cell&coronary artery disease	0	0.10022077709436417	0	0.7654	0.5377	0.8812	0.8467	0.5748
788	asthma&craniofacial abnormalities	0	0.8152326941490173	1	0.7654	0.5377	0.8812	0.8467	0.5748
789	colorectal neoplasms&hypersensitivity	0	0.16851840913295746	0	0.7654	0.5377	0.8812	0.8467	0.5748
790	glioma&osteoporosis	0	0.6105966567993164	1	0.7654	0.5377	0.8812	0.8467	0.5748
791	basal ganglia diseases&heart defects, congenital	0	0.2793503403663635	0	0.7654	0.5377	0.8812	0.8467	0.5748
792	myocardial ischemia&precursor cell lymphoblastic leukemia-lymphoma	0	0.04374068230390549	0	0.7654	0.5377	0.8812	0.8467	0.5748
793	breast neoplasms&immune system diseases	0	0.7137385010719299	1	0.7654	0.5377	0.8812	0.8467	0.5748
794	dementia&lupus erythematosus, systemic	0	0.5787677764892578	1	0.7654	0.5377	0.8812	0.8467	0.5748
795	head and neck neoplasms&myocardial ischemia	0	0.30125895142555237	0	0.7654	0.5377	0.8812	0.8467	0.5748
796	neoplasms, connective and soft tissue&rheumatic diseases	0	0.2343912571668625	0	0.7654	0.5377	0.8812	0.8467	0.5748
797	ovarian neoplasms&spondylitis	0	0.21459746360778809	0	0.7654	0.5377	0.8812	0.8467	0.5748
798	carbohydrate metabolism, inborn errors&prostatic neoplasms	0	0.013104954734444618	0	0.7654	0.5377	0.8812	0.8467	0.5748
799	neoplasms&uveitis	0	0.1886596828699112	0	0.7654	0.5377	0.8812	0.8467	0.5748
800	cardiomyopathy, hypertrophic&head and neck neoplasms	0	0.002202017931267619	0	0.7654	0.5377	0.8812	0.8467	0.5748
801	lipid metabolism disorders&spinal cord diseases	0	0.027251312509179115	0	0.7654	0.5377	0.8812	0.8467	0.5748
802	arterial occlusive diseases&multiple sclerosis	0	0.39409083127975464	0	0.7654	0.5377	0.8812	0.8467	0.5748
803	colorectal neoplasms&retinitis pigmentosa	0	0.274764746427536	0	0.7654	0.5377	0.8812	0.8467	0.5748
804	exophthalmos&prostatic neoplasms	0	0.03533247858285904	0	0.7654	0.5377	0.8812	0.8467	0.5748
805	crohn disease&myocardial infarction	0	0.06676190346479416	0	0.7654	0.5377	0.8812	0.8467	0.5748
806	lipid metabolism disorders&nervous system diseases	0	0.5291638374328613	0	0.7654	0.5377	0.8812	0.8467	0.5748
807	alzheimer disease&cardiomyopathy, hypertrophic	0	0.2619949281215668	0	0.7654	0.5377	0.8812	0.8467	0.5748
808	dyskinesias&myocardial infarction	0	0.09497413039207458	0	0.7654	0.5377	0.8812	0.8467	0.5748
809	alzheimer disease&rheumatic diseases	0	0.43176203966140747	0	0.7654	0.5377	0.8812	0.8467	0.5748
810	amyotrophic lateral sclerosis&liver cirrhosis	0	0.008704728446900845	0	0.7654	0.5377	0.8812	0.8467	0.5748
811	carcinoma, renal cell&lupus erythematosus, systemic	0	0.020155327394604683	0	0.7654	0.5377	0.8812	0.8467	0.5748
812	macular degeneration&neoplasms, germ cell and embryonal	0	0.062350645661354065	0	0.7654	0.5377	0.8812	0.8467	0.5748
813	head and neck neoplasms&muscular diseases	0	0.149027019739151	0	0.7654	0.5377	0.8812	0.8467	0.5748
814	alzheimer disease&lupus erythematosus, systemic	0	0.5633968114852905	0	0.7654	0.5377	0.8812	0.8467	0.5748
815	gout&osteoporosis	0	0.8084719777107239	1	0.7654	0.5377	0.8812	0.8467	0.5748
816	endocrine system diseases&liver cirrhosis, biliary	0	0.5692110061645508	0	0.7654	0.5377	0.8812	0.8467	0.5748
817	breast neoplasms&cerebellar ataxia	0	0.07711105793714523	0	0.7654	0.5377	0.8812	0.8467	0.5748
818	genital diseases, female&spinocerebellar ataxias	0	0.18295621871948242	0	0.7654	0.5377	0.8812	0.8467	0.5748
819	behcet syndrome&lipid metabolism disorders	0	0.1245911717414856	0	0.7654	0.5377	0.8812	0.8467	0.5748
820	adenocarcinoma&graves disease	0	0.06476287543773651	0	0.7654	0.5377	0.8812	0.8467	0.5748
821	adenocarcinoma&basal ganglia diseases	0	0.006436419207602739	0	0.7654	0.5377	0.8812	0.8467	0.5748
822	carcinoma, renal cell&cranial nerve diseases	0	0.4349309504032135	0	0.7654	0.5377	0.8812	0.8467	0.5748
823	demyelinating diseases&heart arrest	0	0.4590100049972534	0	0.7654	0.5377	0.8812	0.8467	0.5748
824	lipid metabolism disorders&multiple sclerosis	0	0.23663148283958435	0	0.7654	0.5377	0.8812	0.8467	0.5748
825	head and neck neoplasms&rheumatic diseases	0	0.0997437834739685	0	0.7654	0.5377	0.8812	0.8467	0.5748
826	dementia&leukemia, myeloid, acute	0	0.04844248667359352	0	0.7654	0.5377	0.8812	0.8467	0.5748
827	adenocarcinoma&parkinsonian disorders	0	0.005801431834697723	0	0.7654	0.5377	0.8812	0.8467	0.5748
828	arthritis&vascular diseases	0	0.7493921518325806	1	0.7654	0.5377	0.8812	0.8467	0.5748
829	adenocarcinoma&exophthalmos	0	0.06476287543773651	0	0.7654	0.5377	0.8812	0.8467	0.5748
830	breast diseases&nervous system diseases	0	0.4022403359413147	0	0.7654	0.5377	0.8812	0.8467	0.5748
831	cholestasis&myocardial infarction	0	0.11288890242576599	0	0.7654	0.5377	0.8812	0.8467	0.5748
832	cholestasis&coronary artery disease	0	0.010524705983698368	0	0.7654	0.5377	0.8812	0.8467	0.5748
833	arrhythmias, cardiac&breast neoplasms	0	0.030362816527485847	0	0.7654	0.5377	0.8812	0.8467	0.5748
834	breast neoplasms&coronary disease	0	0.017678888514637947	0	0.7654	0.5377	0.8812	0.8467	0.5748
835	hypopigmentation&ovarian neoplasms	0	0.8696147203445435	1	0.7654	0.5377	0.8812	0.8467	0.5748
836	leprosy&neoplasms, germ cell and embryonal	0	0.03335286304354668	0	0.7654	0.5377	0.8812	0.8467	0.5748
837	lipid metabolism disorders&liver cirrhosis, biliary	0	0.20932330191135406	0	0.7654	0.5377	0.8812	0.8467	0.5748
838	alzheimer disease&breast neoplasms	0	0.011282498016953468	0	0.7654	0.5377	0.8812	0.8467	0.5748
839	lipidoses&macular degeneration	0	0.6334441900253296	1	0.7654	0.5377	0.8812	0.8467	0.5748
840	breast neoplasms&crohn disease	0	0.10133914649486542	0	0.7654	0.5377	0.8812	0.8467	0.5748
841	basal ganglia diseases&ovarian neoplasms	0	0.011360963806509972	0	0.7654	0.5377	0.8812	0.8467	0.5748
842	albuminuria&multiple sclerosis	0	0.1347256302833557	0	0.7654	0.5377	0.8812	0.8467	0.5748
843	demyelinating diseases&proteinuria	0	0.05906404182314873	0	0.7654	0.5377	0.8812	0.8467	0.5748
844	breast diseases&glomerulonephritis	0	0.2756626307964325	0	0.7654	0.5377	0.8812	0.8467	0.5748
845	leukemia, b-cell&neoplasms, germ cell and embryonal	0	0.3582892119884491	0	0.7654	0.5377	0.8812	0.8467	0.5748
846	leukemia, b-cell&ovarian neoplasms	0	0.4844866991043091	0	0.7654	0.5377	0.8812	0.8467	0.5748
847	dyskinesias&genital diseases, male	0	0.20859648287296295	0	0.7654	0.5377	0.8812	0.8467	0.5748
848	arthritis, rheumatoid&genital diseases, male	0	0.06929975748062134	0	0.7654	0.5377	0.8812	0.8467	0.5748
849	death, sudden&ovarian neoplasms	0	0.4501226544380188	0	0.7654	0.5377	0.8812	0.8467	0.5748
850	genital diseases, male&goiter	0	0.16896192729473114	0	0.7654	0.5377	0.8812	0.8467	0.5748
851	carcinoma, renal cell&coronary disease	0	0.05742095038294792	0	0.7654	0.5377	0.8812	0.8467	0.5748
852	cardiomyopathies&ovarian neoplasms	0	0.004418910946696997	0	0.7654	0.5377	0.8812	0.8467	0.5748
853	neoplasms&vasculitis	0	0.18308153748512268	0	0.7654	0.5377	0.8812	0.8467	0.5748
854	myocardial ischemia&neoplasms, connective and soft tissue	0	0.07257582992315292	0	0.7654	0.5377	0.8812	0.8467	0.5748
855	genital diseases, female&spondylitis, ankylosing	0	0.12938418984413147	0	0.7654	0.5377	0.8812	0.8467	0.5748
856	intestinal neoplasms&rheumatic diseases	0	0.14615248143672943	0	0.7654	0.5377	0.8812	0.8467	0.5748
857	alzheimer disease&immunologic deficiency syndromes	0	0.009210353717207909	0	0.7654	0.5377	0.8812	0.8467	0.5748
858	arthritis, rheumatoid&prostatic neoplasms	0	0.012778356671333313	0	0.7654	0.5377	0.8812	0.8467	0.5748
859	autoimmune diseases&breast neoplasms	0	0.3194606900215149	0	0.7654	0.5377	0.8812	0.8467	0.5748
860	glioma&lupus erythematosus, systemic	0	0.03495863825082779	0	0.7654	0.5377	0.8812	0.8467	0.5748
861	alzheimer disease&intestinal neoplasms	0	0.30713269114494324	0	0.7654	0.5377	0.8812	0.8467	0.5748
862	ovarian neoplasms&uveitis	0	0.051012422889471054	0	0.7654	0.5377	0.8812	0.8467	0.5748
863	cranial nerve diseases&ovarian neoplasms	0	0.24392670392990112	0	0.7654	0.5377	0.8812	0.8467	0.5748
864	amyotrophic lateral sclerosis&ovarian neoplasms	0	0.034416861832141876	0	0.7654	0.5377	0.8812	0.8467	0.5748
865	breast neoplasms&peripheral nervous system diseases	0	0.03171916678547859	0	0.7654	0.5377	0.8812	0.8467	0.5748
866	basal ganglia diseases&genital diseases, female	0	0.15372571349143982	0	0.7654	0.5377	0.8812	0.8467	0.5748
867	breast diseases&charcot-marie-tooth disease	0	0.06901869922876358	0	0.7654	0.5377	0.8812	0.8467	0.5748
868	breast neoplasms&proteinuria	0	0.06871676445007324	0	0.7654	0.5377	0.8812	0.8467	0.5748
869	breast neoplasms&dyssomnias	0	0.30125656723976135	0	0.7654	0.5377	0.8812	0.8467	0.5748
870	dementia&ovarian neoplasms	0	0.009397352114319801	0	0.7654	0.5377	0.8812	0.8467	0.5748
871	breast neoplasms&lysosomal storage diseases	0	0.17280466854572296	0	0.7654	0.5377	0.8812	0.8467	0.5748
872	genital diseases, female&parkinsonian disorders	0	0.14940737187862396	0	0.7654	0.5377	0.8812	0.8467	0.5748
873	adrenal gland diseases&demyelinating diseases	0	0.1730630099773407	0	0.7654	0.5377	0.8812	0.8467	0.5748
874	demyelinating diseases&gout	0	0.3002602458000183	0	0.7654	0.5377	0.8812	0.8467	0.5748
875	genital diseases, female&uveitis	0	0.07742574065923691	0	0.7654	0.5377	0.8812	0.8467	0.5748
876	colorectal neoplasms&uveitis	0	0.08856160938739777	0	0.7654	0.5377	0.8812	0.8467	0.5748
877	neoplasms, germ cell and embryonal&spondylitis, ankylosing	0	0.19384124875068665	0	0.7654	0.5377	0.8812	0.8467	0.5748
878	ovarian neoplasms&spondylitis, ankylosing	0	0.16595004498958588	0	0.7654	0.5377	0.8812	0.8467	0.5748
879	dementia&genital diseases, female	0	0.018506502732634544	0	0.7654	0.5377	0.8812	0.8467	0.5748
880	intestinal neoplasms&leukemia, myeloid, acute	0	0.34905123710632324	0	0.7654	0.5377	0.8812	0.8467	0.5748
881	genital diseases, male&osteoporosis	0	0.12310148775577545	0	0.7654	0.5377	0.8812	0.8467	0.5748
882	breast diseases&genital diseases, male	0	0.05358652025461197	0	0.7654	0.5377	0.8812	0.8467	0.5748
883	dyssomnias&nervous system diseases	0	0.6067987680435181	1	0.7654	0.5377	0.8812	0.8467	0.5748
884	behcet syndrome&stomatognathic diseases	0	0.4798548221588135	0	0.7654	0.5377	0.8812	0.8467	0.5748
885	behcet syndrome&uveal diseases	0	0.5127121210098267	0	0.7654	0.5377	0.8812	0.8467	0.5748
886	abnormalities, multiple&immune system diseases	0	0.10348381847143173	0	0.7654	0.5377	0.8812	0.8467	0.5748
887	autoimmune diseases&uveal diseases	0	0.5676348209381104	0	0.7654	0.5377	0.8812	0.8467	0.5748
888	leprosy&multiple sclerosis	0	0.5288217663764954	0	0.7654	0.5377	0.8812	0.8467	0.5748
889	endocrine system diseases&uveal diseases	0	0.5868581533432007	1	0.7654	0.5377	0.8812	0.8467	0.5748
890	heart defects, congenital&neoplasms	0	0.2662535607814789	0	0.7654	0.5377	0.8812	0.8467	0.5748
891	hypersensitivity&leprosy	0	0.778559148311615	1	0.7654	0.5377	0.8812	0.8467	0.5748
892	abnormalities, multiple&hair diseases	0	0.035633526742458344	0	0.7654	0.5377	0.8812	0.8467	0.5748
893	disorders of sex development&genital diseases, male	0	0.09992209076881409	0	0.7654	0.5377	0.8812	0.8467	0.5748
894	hypersensitivity&lymphatic diseases	0	0.30668625235557556	0	0.7654	0.5377	0.8812	0.8467	0.5748
895	metabolism, inborn errors&muscular dystrophies	0	0.5996960997581482	1	0.7654	0.5377	0.8812	0.8467	0.5748
896	nervous system diseases&ovarian diseases	0	0.38424021005630493	0	0.7654	0.5377	0.8812	0.8467	0.5748
897	abnormalities, multiple&glioma	0	0.015944959595799446	0	0.7654	0.5377	0.8812	0.8467	0.5748
898	disorders of sex development&genital diseases, female	0	0.039663515985012054	0	0.7654	0.5377	0.8812	0.8467	0.5748
899	dyssomnias&psoriasis	0	0.8570000529289246	1	0.7654	0.5377	0.8812	0.8467	0.5748
900	head and neck neoplasms&mycobacterium infections	0	0.8793790936470032	1	0.7654	0.5377	0.8812	0.8467	0.5748
901	hypotrichosis&mycobacterium infections	0	0.1018463522195816	0	0.7654	0.5377	0.8812	0.8467	0.5748
902	immune system diseases&neuroendocrine tumors	0	0.6588729023933411	1	0.7654	0.5377	0.8812	0.8467	0.5748
903	leprosy&leukemia	0	0.6677824258804321	1	0.7654	0.5377	0.8812	0.8467	0.5748
904	leprosy&sleep disorders	0	0.04975135624408722	0	0.7654	0.5377	0.8812	0.8467	0.5748
905	multiple sclerosis&peripheral nervous system diseases	0	0.9801873564720154	1	0.7654	0.5377	0.8812	0.8467	0.5748
906	mycobacterium infections&thyroid diseases	0	0.8973191976547241	1	0.7654	0.5377	0.8812	0.8467	0.5748
907	neuroendocrine tumors&vascular diseases	0	0.17241184413433075	0	0.7654	0.5377	0.8812	0.8467	0.5748
908	spinocerebellar ataxias&vascular diseases	0	0.5468771457672119	0	0.7654	0.5377	0.8812	0.8467	0.5748
909	abnormalities, multiple&adrenal gland diseases	0	0.04529404640197754	0	0.7654	0.5377	0.8812	0.8467	0.5748
910	abnormalities, multiple&hemorrhagic disorders	0	0.02672676555812359	0	0.7654	0.5377	0.8812	0.8467	0.5748
911	abnormalities, multiple&precursor cell lymphoblastic leukemia-lymphoma	0	0.002275642240419984	0	0.7654	0.5377	0.8812	0.8467	0.5748
912	behcet syndrome&leprosy	0	0.17030738294124603	0	0.7654	0.5377	0.8812	0.8467	0.5748
913	behcet syndrome&mycobacterium infections	0	0.4065786898136139	0	0.7654	0.5377	0.8812	0.8467	0.5748
914	behcet syndrome&sleep disorders	0	0.28306081891059875	0	0.7654	0.5377	0.8812	0.8467	0.5748
915	carcinoma, renal cell&neuroendocrine tumors	0	0.003023838857188821	0	0.7654	0.5377	0.8812	0.8467	0.5748
916	death, sudden&lysosomal storage diseases	0	0.2021862268447876	0	0.7654	0.5377	0.8812	0.8467	0.5748
917	death, sudden&muscular dystrophies	0	0.7226864695549011	1	0.7654	0.5377	0.8812	0.8467	0.5748
918	demyelinating diseases&neuroendocrine tumors	0	0.05666453018784523	0	0.7654	0.5377	0.8812	0.8467	0.5748
919	ectodermal dysplasia&respiratory tract diseases	0	0.0889875739812851	0	0.7654	0.5377	0.8812	0.8467	0.5748
920	hereditary sensory and motor neuropathy&neuroendocrine tumors	0	2.1617426682496443e-05	0	0.7654	0.5377	0.8812	0.8467	0.5748
921	hereditary sensory and motor neuropathy&retinitis pigmentosa	0	0.06953119486570358	0	0.7654	0.5377	0.8812	0.8467	0.5748
922	lysosomal storage diseases&polyneuropathies	0	0.019258715212345123	0	0.7654	0.5377	0.8812	0.8467	0.5748
923	neuroendocrine tumors&respiratory tract diseases	0	0.2359744906425476	0	0.7654	0.5377	0.8812	0.8467	0.5748
924	abnormalities, multiple&cardiomyopathy, hypertrophic	0	0.13119329512119293	0	0.7654	0.5377	0.8812	0.8467	0.5748
925	abnormalities, multiple&hypotrichosis	0	0.03561246767640114	0	0.7654	0.5377	0.8812	0.8467	0.5748
926	abnormalities, multiple&leprosy	0	0.021912768483161926	0	0.7654	0.5377	0.8812	0.8467	0.5748
927	abnormalities, multiple&liver cirrhosis, biliary	0	0.008125877007842064	0	0.7654	0.5377	0.8812	0.8467	0.5748
928	abnormalities, multiple&lysosomal storage diseases	0	0.07272903621196747	0	0.7654	0.5377	0.8812	0.8467	0.5748
929	abnormalities, multiple&sleep disorders	0	0.05391398072242737	0	0.7654	0.5377	0.8812	0.8467	0.5748
930	abnormalities, multiple&spastic paraplegia, hereditary	0	0.056941207498311996	0	0.7654	0.5377	0.8812	0.8467	0.5748
931	abnormalities, multiple&spinocerebellar degenerations	0	0.04275805503129959	0	0.7654	0.5377	0.8812	0.8467	0.5748
932	abnormalities, multiple&uveitis	0	0.015154843218624592	0	0.7654	0.5377	0.8812	0.8467	0.5748
933	adenocarcinoma&lysosomal storage diseases	0	0.5107084512710571	0	0.7654	0.5377	0.8812	0.8467	0.5748
934	adenocarcinoma&malformations of cortical development	0	0.13822604715824127	0	0.7654	0.5377	0.8812	0.8467	0.5748
935	adenocarcinoma&precursor cell lymphoblastic leukemia-lymphoma	0	0.047432076185941696	0	0.7654	0.5377	0.8812	0.8467	0.5748
936	adrenal gland diseases&charcot-marie-tooth disease	0	0.04596875235438347	0	0.7654	0.5377	0.8812	0.8467	0.5748
937	adrenal gland diseases&polyneuropathies	0	0.1572018712759018	0	0.7654	0.5377	0.8812	0.8467	0.5748
938	amino acid metabolism, inborn errors&coronary disease	0	0.016548948362469673	0	0.7654	0.5377	0.8812	0.8467	0.5748
939	amino acid metabolism, inborn errors&dyssomnias	0	0.3066690266132355	0	0.7654	0.5377	0.8812	0.8467	0.5748
940	amino acid metabolism, inborn errors&uveal diseases	0	0.20173171162605286	0	0.7654	0.5377	0.8812	0.8467	0.5748
941	amyotrophic lateral sclerosis&lysosomal storage diseases	0	0.0023259061854332685	0	0.7654	0.5377	0.8812	0.8467	0.5748
942	aneurysm&hypotrichosis	0	0.47433850169181824	0	0.7654	0.5377	0.8812	0.8467	0.5748
943	ankylosis&dwarfism	0	0.03422435745596886	0	0.7654	0.5377	0.8812	0.8467	0.5748
944	ankylosis&lysosomal storage diseases	0	0.2274031937122345	0	0.7654	0.5377	0.8812	0.8467	0.5748
945	behcet syndrome&carbohydrate metabolism, inborn errors	0	0.7805231213569641	1	0.7654	0.5377	0.8812	0.8467	0.5748
946	behcet syndrome&cardiomegaly	0	0.1558879017829895	0	0.7654	0.5377	0.8812	0.8467	0.5748
947	behcet syndrome&celiac disease	0	0.7471569180488586	1	0.7654	0.5377	0.8812	0.8467	0.5748
948	behcet syndrome&charcot-marie-tooth disease	0	0.2868112325668335	0	0.7654	0.5377	0.8812	0.8467	0.5748
949	behcet syndrome&dyskinesias	0	0.7032780051231384	1	0.7654	0.5377	0.8812	0.8467	0.5748
950	behcet syndrome&intellectual disability	0	0.03138982132077217	0	0.7654	0.5377	0.8812	0.8467	0.5748
951	behcet syndrome&metabolic syndrome x	0	0.0031974215526133776	0	0.7654	0.5377	0.8812	0.8467	0.5748
952	behcet syndrome&ovarian diseases	0	0.262561559677124	0	0.7654	0.5377	0.8812	0.8467	0.5748
953	behcet syndrome&ovarian neoplasms	0	0.05101240798830986	0	0.7654	0.5377	0.8812	0.8467	0.5748
