pair_id	disease_pair	label	prob	pred	acc	mcc	auprc	roc_auc	best_thresh
717	blood coagulation disorders, inherited&breast diseases	0	0.1346006989479065	0	0.7495	0.5098	0.8693	0.8338	0.7271
718	amino acid metabolism, inborn errors&breast neoplasms	0	0.46021154522895813	0	0.7495	0.5098	0.8693	0.8338	0.7271
719	pancreatic diseases&parkinsonian disorders	0	0.5222803950309753	0	0.7495	0.5098	0.8693	0.8338	0.7271
720	metal metabolism, inborn errors&prostatic neoplasms	0	0.538938045501709	0	0.7495	0.5098	0.8693	0.8338	0.7271
721	blood coagulation disorders, inherited&dyssomnias	0	0.7499324083328247	1	0.7495	0.5098	0.8693	0.8338	0.7271
722	joint diseases&prostatic neoplasms	0	0.27577996253967285	0	0.7495	0.5098	0.8693	0.8338	0.7271
723	heart arrest&thyroid diseases	0	0.6860339641571045	0	0.7495	0.5098	0.8693	0.8338	0.7271
724	genital diseases, female&multiple sclerosis	0	0.14549103379249573	0	0.7495	0.5098	0.8693	0.8338	0.7271
725	hair diseases&nervous system diseases	0	0.7472882866859436	1	0.7495	0.5098	0.8693	0.8338	0.7271
726	basal ganglia diseases&neoplasms, connective and soft tissue	0	0.1318894326686859	0	0.7495	0.5098	0.8693	0.8338	0.7271
727	lymphatic diseases&spondylarthropathies	0	0.8016639947891235	1	0.7495	0.5098	0.8693	0.8338	0.7271
728	bile duct diseases&multiple sclerosis	0	0.17876401543617249	0	0.7495	0.5098	0.8693	0.8338	0.7271
729	myocardial ischemia&vascular diseases	0	0.10763370990753174	0	0.7495	0.5098	0.8693	0.8338	0.7271
730	esophageal diseases&lymphatic diseases	0	0.8083256483078003	1	0.7495	0.5098	0.8693	0.8338	0.7271
731	amyotrophic lateral sclerosis&bile duct diseases	0	0.14032748341560364	0	0.7495	0.5098	0.8693	0.8338	0.7271
732	pancreatic diseases&peripheral nervous system diseases	0	0.5762786865234375	0	0.7495	0.5098	0.8693	0.8338	0.7271
733	lipid metabolism disorders&spinocerebellar ataxias	0	0.2600041627883911	0	0.7495	0.5098	0.8693	0.8338	0.7271
734	demyelinating diseases&neoplasms, germ cell and embryonal	0	0.07206789404153824	0	0.7495	0.5098	0.8693	0.8338	0.7271
735	multiple sclerosis&ovarian neoplasms	0	0.3154982328414917	0	0.7495	0.5098	0.8693	0.8338	0.7271
736	hypopigmentation&leukemia, myeloid, acute	0	0.9986961483955383	1	0.7495	0.5098	0.8693	0.8338	0.7271
737	amino acid metabolism, inborn errors&myocardial infarction	0	0.029896967113018036	0	0.7495	0.5098	0.8693	0.8338	0.7271
738	dementia&leukemia, b-cell	0	0.12071342766284943	0	0.7495	0.5098	0.8693	0.8338	0.7271
739	carbohydrate metabolism, inborn errors&ovarian neoplasms	0	0.8493395447731018	1	0.7495	0.5098	0.8693	0.8338	0.7271
740	neoplasms, germ cell and embryonal&osteoporosis	0	0.21579112112522125	0	0.7495	0.5098	0.8693	0.8338	0.7271
741	leprosy&liver cirrhosis, biliary	0	0.5711002945899963	0	0.7495	0.5098	0.8693	0.8338	0.7271
742	alzheimer disease&leukemia, lymphocytic, chronic, b-cell	0	0.11489669978618622	0	0.7495	0.5098	0.8693	0.8338	0.7271
743	graves disease&vascular diseases	0	0.7177042961120605	0	0.7495	0.5098	0.8693	0.8338	0.7271
744	arrhythmias, cardiac&glioma	0	0.7269062995910645	0	0.7495	0.5098	0.8693	0.8338	0.7271
745	bone diseases&pancreatic diseases	0	0.9304401874542236	1	0.7495	0.5098	0.8693	0.8338	0.7271
746	lipid metabolism disorders&osteoporosis	0	0.7784699201583862	1	0.7495	0.5098	0.8693	0.8338	0.7271
747	lymphoma&muscular dystrophies	0	0.2617615759372711	0	0.7495	0.5098	0.8693	0.8338	0.7271
748	lymphoma&prostatic neoplasms	0	0.1193210780620575	0	0.7495	0.5098	0.8693	0.8338	0.7271
749	esophageal diseases&neoplasms, connective and soft tissue	0	0.9932817220687866	1	0.7495	0.5098	0.8693	0.8338	0.7271
750	demyelinating diseases&metabolism, inborn errors	0	0.8123851418495178	1	0.7495	0.5098	0.8693	0.8338	0.7271
751	gastroenteritis&head and neck neoplasms	0	0.679090142250061	0	0.7495	0.5098	0.8693	0.8338	0.7271
752	mycobacterium infections&myocardial infarction	0	0.03422078117728233	0	0.7495	0.5098	0.8693	0.8338	0.7271
753	cardiomegaly&crohn disease	0	0.6387776136398315	0	0.7495	0.5098	0.8693	0.8338	0.7271
754	basal ganglia diseases&coronary artery disease	0	0.3087252080440521	0	0.7495	0.5098	0.8693	0.8338	0.7271
755	demyelinating diseases&stomatognathic diseases	0	0.4735070466995239	0	0.7495	0.5098	0.8693	0.8338	0.7271
756	mycobacterium infections&rheumatic diseases	0	0.6903060078620911	0	0.7495	0.5098	0.8693	0.8338	0.7271
757	breast neoplasms&lupus erythematosus, systemic	0	0.8307579755783081	1	0.7495	0.5098	0.8693	0.8338	0.7271
758	arthritis, rheumatoid&psoriasis	0	0.8083203434944153	1	0.7495	0.5098	0.8693	0.8338	0.7271
759	anemia, hemolytic&spinocerebellar ataxias	0	0.7794728875160217	1	0.7495	0.5098	0.8693	0.8338	0.7271
760	aneurysm&leukemia, b-cell	0	0.7933537364006042	1	0.7495	0.5098	0.8693	0.8338	0.7271
761	bone diseases, metabolic&polyneuropathies	0	0.9934918284416199	1	0.7495	0.5098	0.8693	0.8338	0.7271
762	blood coagulation disorders, inherited&genital diseases, female	0	0.813981831073761	1	0.7495	0.5098	0.8693	0.8338	0.7271
763	arthritis, rheumatoid&muscular dystrophies	0	0.3631969094276428	0	0.7495	0.5098	0.8693	0.8338	0.7271
764	intellectual disability&spondylarthropathies	0	0.5319113731384277	0	0.7495	0.5098	0.8693	0.8338	0.7271
765	epilepsy&prostatic neoplasms	0	0.016257330775260925	0	0.7495	0.5098	0.8693	0.8338	0.7271
766	gout&spastic paraplegia, hereditary	0	0.5538726449012756	0	0.7495	0.5098	0.8693	0.8338	0.7271
767	cranial nerve diseases&neoplasms, connective and soft tissue	0	0.5969229936599731	0	0.7495	0.5098	0.8693	0.8338	0.7271
768	prostatic neoplasms&stomatognathic diseases	0	0.19261620938777924	0	0.7495	0.5098	0.8693	0.8338	0.7271
769	bile duct diseases&genital diseases, male	0	0.09794754534959793	0	0.7495	0.5098	0.8693	0.8338	0.7271
770	craniofacial abnormalities&pancreatic diseases	0	0.19237099587917328	0	0.7495	0.5098	0.8693	0.8338	0.7271
771	leukemia, lymphocytic, chronic, b-cell&thyroid diseases	0	0.3594379723072052	0	0.7495	0.5098	0.8693	0.8338	0.7271
772	genital diseases, male&nervous system diseases	0	0.4943371117115021	0	0.7495	0.5098	0.8693	0.8338	0.7271
773	esophageal diseases&prostatic neoplasms	0	0.5649290680885315	0	0.7495	0.5098	0.8693	0.8338	0.7271
774	asthma&glioma	0	0.6338015198707581	0	0.7495	0.5098	0.8693	0.8338	0.7271
775	carcinoma, renal cell&lipid metabolism disorders	0	0.48561957478523254	0	0.7495	0.5098	0.8693	0.8338	0.7271
776	bile duct diseases&spondylitis, ankylosing	0	0.3498438596725464	0	0.7495	0.5098	0.8693	0.8338	0.7271
777	heart defects, congenital&osteoporosis	0	0.8565688133239746	1	0.7495	0.5098	0.8693	0.8338	0.7271
778	prostatic neoplasms&proteinuria	0	0.7573936581611633	1	0.7495	0.5098	0.8693	0.8338	0.7271
779	demyelinating diseases&diabetes mellitus, type 2	0	0.04692443832755089	0	0.7495	0.5098	0.8693	0.8338	0.7271
780	dyskinesias&head and neck neoplasms	0	0.4112124443054199	0	0.7495	0.5098	0.8693	0.8338	0.7271
781	asthma&demyelinating diseases	0	0.33573776483535767	0	0.7495	0.5098	0.8693	0.8338	0.7271
782	lung diseases, obstructive&spastic paraplegia, hereditary	0	0.9320463538169861	1	0.7495	0.5098	0.8693	0.8338	0.7271
783	carcinoma, renal cell&varicose veins	0	0.31896406412124634	0	0.7495	0.5098	0.8693	0.8338	0.7271
784	coronary artery disease&nervous system diseases	0	0.6197320818901062	0	0.7495	0.5098	0.8693	0.8338	0.7271
785	demyelinating diseases&hair diseases	0	0.4475274384021759	0	0.7495	0.5098	0.8693	0.8338	0.7271
786	diabetes mellitus, type 1&prostatic neoplasms	0	0.029039165005087852	0	0.7495	0.5098	0.8693	0.8338	0.7271
787	carcinoma, renal cell&coronary artery disease	0	0.013014222495257854	0	0.7495	0.5098	0.8693	0.8338	0.7271
788	asthma&craniofacial abnormalities	0	0.27475276589393616	0	0.7495	0.5098	0.8693	0.8338	0.7271
789	colorectal neoplasms&hypersensitivity	0	0.24693243205547333	0	0.7495	0.5098	0.8693	0.8338	0.7271
790	glioma&osteoporosis	0	0.26293593645095825	0	0.7495	0.5098	0.8693	0.8338	0.7271
791	basal ganglia diseases&heart defects, congenital	0	0.43358924984931946	0	0.7495	0.5098	0.8693	0.8338	0.7271
792	myocardial ischemia&precursor cell lymphoblastic leukemia-lymphoma	0	0.13852864503860474	0	0.7495	0.5098	0.8693	0.8338	0.7271
793	breast neoplasms&immune system diseases	0	0.6911501884460449	0	0.7495	0.5098	0.8693	0.8338	0.7271
794	dementia&lupus erythematosus, systemic	0	0.9867222309112549	1	0.7495	0.5098	0.8693	0.8338	0.7271
795	head and neck neoplasms&myocardial ischemia	0	0.48890599608421326	0	0.7495	0.5098	0.8693	0.8338	0.7271
796	neoplasms, connective and soft tissue&rheumatic diseases	0	0.45749014616012573	0	0.7495	0.5098	0.8693	0.8338	0.7271
797	ovarian neoplasms&spondylitis	0	0.5618271827697754	0	0.7495	0.5098	0.8693	0.8338	0.7271
798	carbohydrate metabolism, inborn errors&prostatic neoplasms	0	0.054778244346380234	0	0.7495	0.5098	0.8693	0.8338	0.7271
799	neoplasms&uveitis	0	0.3552136719226837	0	0.7495	0.5098	0.8693	0.8338	0.7271
800	cardiomyopathy, hypertrophic&head and neck neoplasms	0	0.4179081320762634	0	0.7495	0.5098	0.8693	0.8338	0.7271
801	lipid metabolism disorders&spinal cord diseases	0	0.060532812029123306	0	0.7495	0.5098	0.8693	0.8338	0.7271
802	arterial occlusive diseases&multiple sclerosis	0	0.2419980764389038	0	0.7495	0.5098	0.8693	0.8338	0.7271
803	colorectal neoplasms&retinitis pigmentosa	0	0.1767433136701584	0	0.7495	0.5098	0.8693	0.8338	0.7271
804	exophthalmos&prostatic neoplasms	0	0.03563303500413895	0	0.7495	0.5098	0.8693	0.8338	0.7271
805	crohn disease&myocardial infarction	0	0.05370408296585083	0	0.7495	0.5098	0.8693	0.8338	0.7271
806	lipid metabolism disorders&nervous system diseases	0	0.5597118139266968	0	0.7495	0.5098	0.8693	0.8338	0.7271
807	alzheimer disease&cardiomyopathy, hypertrophic	0	0.9008515477180481	1	0.7495	0.5098	0.8693	0.8338	0.7271
808	dyskinesias&myocardial infarction	0	0.2885265052318573	0	0.7495	0.5098	0.8693	0.8338	0.7271
809	alzheimer disease&rheumatic diseases	0	0.6762089729309082	0	0.7495	0.5098	0.8693	0.8338	0.7271
810	amyotrophic lateral sclerosis&liver cirrhosis	0	0.07590533047914505	0	0.7495	0.5098	0.8693	0.8338	0.7271
811	carcinoma, renal cell&lupus erythematosus, systemic	0	0.07387886196374893	0	0.7495	0.5098	0.8693	0.8338	0.7271
812	macular degeneration&neoplasms, germ cell and embryonal	0	0.10284487158060074	0	0.7495	0.5098	0.8693	0.8338	0.7271
813	head and neck neoplasms&muscular diseases	0	0.9983075857162476	1	0.7495	0.5098	0.8693	0.8338	0.7271
814	alzheimer disease&lupus erythematosus, systemic	0	0.9868987798690796	1	0.7495	0.5098	0.8693	0.8338	0.7271
815	gout&osteoporosis	0	0.1644289791584015	0	0.7495	0.5098	0.8693	0.8338	0.7271
816	endocrine system diseases&liver cirrhosis, biliary	0	0.8226637244224548	1	0.7495	0.5098	0.8693	0.8338	0.7271
817	breast neoplasms&cerebellar ataxia	0	0.4681233763694763	0	0.7495	0.5098	0.8693	0.8338	0.7271
818	genital diseases, female&spinocerebellar ataxias	0	0.4810734689235687	0	0.7495	0.5098	0.8693	0.8338	0.7271
819	behcet syndrome&lipid metabolism disorders	0	0.18165940046310425	0	0.7495	0.5098	0.8693	0.8338	0.7271
820	adenocarcinoma&graves disease	0	0.16613607108592987	0	0.7495	0.5098	0.8693	0.8338	0.7271
821	adenocarcinoma&basal ganglia diseases	0	0.03062145784497261	0	0.7495	0.5098	0.8693	0.8338	0.7271
822	carcinoma, renal cell&cranial nerve diseases	0	0.24214276671409607	0	0.7495	0.5098	0.8693	0.8338	0.7271
823	demyelinating diseases&heart arrest	0	0.3747253119945526	0	0.7495	0.5098	0.8693	0.8338	0.7271
824	lipid metabolism disorders&multiple sclerosis	0	0.1099529042840004	0	0.7495	0.5098	0.8693	0.8338	0.7271
825	head and neck neoplasms&rheumatic diseases	0	0.3591327369213104	0	0.7495	0.5098	0.8693	0.8338	0.7271
826	dementia&leukemia, myeloid, acute	0	0.3057720959186554	0	0.7495	0.5098	0.8693	0.8338	0.7271
827	adenocarcinoma&parkinsonian disorders	0	0.029305841773748398	0	0.7495	0.5098	0.8693	0.8338	0.7271
828	arthritis&vascular diseases	0	0.8428235054016113	1	0.7495	0.5098	0.8693	0.8338	0.7271
829	adenocarcinoma&exophthalmos	0	0.16613607108592987	0	0.7495	0.5098	0.8693	0.8338	0.7271
830	breast diseases&nervous system diseases	0	0.609487771987915	0	0.7495	0.5098	0.8693	0.8338	0.7271
831	cholestasis&myocardial infarction	0	0.05566937476396561	0	0.7495	0.5098	0.8693	0.8338	0.7271
832	cholestasis&coronary artery disease	0	0.05798345059156418	0	0.7495	0.5098	0.8693	0.8338	0.7271
833	arrhythmias, cardiac&breast neoplasms	0	0.18560686707496643	0	0.7495	0.5098	0.8693	0.8338	0.7271
834	breast neoplasms&coronary disease	0	0.058300506323575974	0	0.7495	0.5098	0.8693	0.8338	0.7271
835	hypopigmentation&ovarian neoplasms	0	0.9827839136123657	1	0.7495	0.5098	0.8693	0.8338	0.7271
836	leprosy&neoplasms, germ cell and embryonal	0	0.42132747173309326	0	0.7495	0.5098	0.8693	0.8338	0.7271
837	lipid metabolism disorders&liver cirrhosis, biliary	0	0.6131331324577332	0	0.7495	0.5098	0.8693	0.8338	0.7271
838	alzheimer disease&breast neoplasms	0	0.15163303911685944	0	0.7495	0.5098	0.8693	0.8338	0.7271
839	lipidoses&macular degeneration	0	0.8889983296394348	1	0.7495	0.5098	0.8693	0.8338	0.7271
840	breast neoplasms&crohn disease	0	0.4227873384952545	0	0.7495	0.5098	0.8693	0.8338	0.7271
841	basal ganglia diseases&ovarian neoplasms	0	0.5062189102172852	0	0.7495	0.5098	0.8693	0.8338	0.7271
842	albuminuria&multiple sclerosis	0	0.6111098527908325	0	0.7495	0.5098	0.8693	0.8338	0.7271
843	demyelinating diseases&proteinuria	0	0.6101952195167542	0	0.7495	0.5098	0.8693	0.8338	0.7271
844	breast diseases&glomerulonephritis	0	0.09288200736045837	0	0.7495	0.5098	0.8693	0.8338	0.7271
845	leukemia, b-cell&neoplasms, germ cell and embryonal	0	0.31767386198043823	0	0.7495	0.5098	0.8693	0.8338	0.7271
846	leukemia, b-cell&ovarian neoplasms	0	0.6684274673461914	0	0.7495	0.5098	0.8693	0.8338	0.7271
847	dyskinesias&genital diseases, male	0	0.11267492175102234	0	0.7495	0.5098	0.8693	0.8338	0.7271
848	arthritis, rheumatoid&genital diseases, male	0	0.03668646514415741	0	0.7495	0.5098	0.8693	0.8338	0.7271
849	death, sudden&ovarian neoplasms	0	0.11785539984703064	0	0.7495	0.5098	0.8693	0.8338	0.7271
850	genital diseases, male&goiter	0	0.10770752280950546	0	0.7495	0.5098	0.8693	0.8338	0.7271
851	carcinoma, renal cell&coronary disease	0	0.03008718229830265	0	0.7495	0.5098	0.8693	0.8338	0.7271
852	cardiomyopathies&ovarian neoplasms	0	0.1021655797958374	0	0.7495	0.5098	0.8693	0.8338	0.7271
853	neoplasms&vasculitis	0	0.3506012260913849	0	0.7495	0.5098	0.8693	0.8338	0.7271
854	myocardial ischemia&neoplasms, connective and soft tissue	0	0.17726771533489227	0	0.7495	0.5098	0.8693	0.8338	0.7271
855	genital diseases, female&spondylitis, ankylosing	0	0.21213866770267487	0	0.7495	0.5098	0.8693	0.8338	0.7271
856	intestinal neoplasms&rheumatic diseases	0	0.3241862952709198	0	0.7495	0.5098	0.8693	0.8338	0.7271
857	alzheimer disease&immunologic deficiency syndromes	0	0.5971672534942627	0	0.7495	0.5098	0.8693	0.8338	0.7271
858	arthritis, rheumatoid&prostatic neoplasms	0	0.03633011132478714	0	0.7495	0.5098	0.8693	0.8338	0.7271
859	autoimmune diseases&breast neoplasms	0	0.3326939046382904	0	0.7495	0.5098	0.8693	0.8338	0.7271
860	glioma&lupus erythematosus, systemic	0	0.6403499841690063	0	0.7495	0.5098	0.8693	0.8338	0.7271
861	alzheimer disease&intestinal neoplasms	0	0.4357796311378479	0	0.7495	0.5098	0.8693	0.8338	0.7271
862	ovarian neoplasms&uveitis	0	0.2665517032146454	0	0.7495	0.5098	0.8693	0.8338	0.7271
863	cranial nerve diseases&ovarian neoplasms	0	0.4198979139328003	0	0.7495	0.5098	0.8693	0.8338	0.7271
864	amyotrophic lateral sclerosis&ovarian neoplasms	0	0.020336514338850975	0	0.7495	0.5098	0.8693	0.8338	0.7271
865	breast neoplasms&peripheral nervous system diseases	0	0.13066937029361725	0	0.7495	0.5098	0.8693	0.8338	0.7271
866	basal ganglia diseases&genital diseases, female	0	0.35369718074798584	0	0.7495	0.5098	0.8693	0.8338	0.7271
867	breast diseases&charcot-marie-tooth disease	0	0.12084077298641205	0	0.7495	0.5098	0.8693	0.8338	0.7271
868	breast neoplasms&proteinuria	0	0.08903222531080246	0	0.7495	0.5098	0.8693	0.8338	0.7271
869	breast neoplasms&dyssomnias	0	0.6827516555786133	0	0.7495	0.5098	0.8693	0.8338	0.7271
870	dementia&ovarian neoplasms	0	0.12157943844795227	0	0.7495	0.5098	0.8693	0.8338	0.7271
871	breast neoplasms&lysosomal storage diseases	0	0.5889751315116882	0	0.7495	0.5098	0.8693	0.8338	0.7271
872	genital diseases, female&parkinsonian disorders	0	0.3513703942298889	0	0.7495	0.5098	0.8693	0.8338	0.7271
873	adrenal gland diseases&demyelinating diseases	0	0.27700576186180115	0	0.7495	0.5098	0.8693	0.8338	0.7271
874	demyelinating diseases&gout	0	0.07273200154304504	0	0.7495	0.5098	0.8693	0.8338	0.7271
875	genital diseases, female&uveitis	0	0.10818329453468323	0	0.7495	0.5098	0.8693	0.8338	0.7271
876	colorectal neoplasms&uveitis	0	0.25013625621795654	0	0.7495	0.5098	0.8693	0.8338	0.7271
877	neoplasms, germ cell and embryonal&spondylitis, ankylosing	0	0.20839811861515045	0	0.7495	0.5098	0.8693	0.8338	0.7271
878	ovarian neoplasms&spondylitis, ankylosing	0	0.424204558134079	0	0.7495	0.5098	0.8693	0.8338	0.7271
879	dementia&genital diseases, female	0	0.0960383266210556	0	0.7495	0.5098	0.8693	0.8338	0.7271
880	intestinal neoplasms&leukemia, myeloid, acute	0	0.5945823788642883	0	0.7495	0.5098	0.8693	0.8338	0.7271
881	genital diseases, male&osteoporosis	0	0.09882170706987381	0	0.7495	0.5098	0.8693	0.8338	0.7271
882	breast diseases&genital diseases, male	0	0.03194725140929222	0	0.7495	0.5098	0.8693	0.8338	0.7271
883	dyssomnias&nervous system diseases	0	0.6820031404495239	0	0.7495	0.5098	0.8693	0.8338	0.7271
884	behcet syndrome&stomatognathic diseases	0	0.46014589071273804	0	0.7495	0.5098	0.8693	0.8338	0.7271
885	behcet syndrome&uveal diseases	0	0.47875192761421204	0	0.7495	0.5098	0.8693	0.8338	0.7271
886	abnormalities, multiple&immune system diseases	0	0.13474464416503906	0	0.7495	0.5098	0.8693	0.8338	0.7271
887	autoimmune diseases&uveal diseases	0	0.5384179949760437	0	0.7495	0.5098	0.8693	0.8338	0.7271
888	leprosy&multiple sclerosis	0	0.342716246843338	0	0.7495	0.5098	0.8693	0.8338	0.7271
889	endocrine system diseases&uveal diseases	0	0.5255131125450134	0	0.7495	0.5098	0.8693	0.8338	0.7271
890	heart defects, congenital&neoplasms	0	0.29286786913871765	0	0.7495	0.5098	0.8693	0.8338	0.7271
891	hypersensitivity&leprosy	0	0.25994592905044556	0	0.7495	0.5098	0.8693	0.8338	0.7271
892	abnormalities, multiple&hair diseases	0	0.09326723963022232	0	0.7495	0.5098	0.8693	0.8338	0.7271
893	disorders of sex development&genital diseases, male	0	0.29731056094169617	0	0.7495	0.5098	0.8693	0.8338	0.7271
894	hypersensitivity&lymphatic diseases	0	0.408344030380249	0	0.7495	0.5098	0.8693	0.8338	0.7271
895	metabolism, inborn errors&muscular dystrophies	0	0.7587357759475708	1	0.7495	0.5098	0.8693	0.8338	0.7271
896	nervous system diseases&ovarian diseases	0	0.7006748914718628	0	0.7495	0.5098	0.8693	0.8338	0.7271
897	abnormalities, multiple&glioma	0	0.16905170679092407	0	0.7495	0.5098	0.8693	0.8338	0.7271
898	disorders of sex development&genital diseases, female	0	0.06679412722587585	0	0.7495	0.5098	0.8693	0.8338	0.7271
899	dyssomnias&psoriasis	0	0.8341417908668518	1	0.7495	0.5098	0.8693	0.8338	0.7271
900	head and neck neoplasms&mycobacterium infections	0	0.627848207950592	0	0.7495	0.5098	0.8693	0.8338	0.7271
901	hypotrichosis&mycobacterium infections	0	0.3638980984687805	0	0.7495	0.5098	0.8693	0.8338	0.7271
902	immune system diseases&neuroendocrine tumors	0	0.586860716342926	0	0.7495	0.5098	0.8693	0.8338	0.7271
903	leprosy&leukemia	0	0.7941146492958069	1	0.7495	0.5098	0.8693	0.8338	0.7271
904	leprosy&sleep disorders	0	0.306048721075058	0	0.7495	0.5098	0.8693	0.8338	0.7271
905	multiple sclerosis&peripheral nervous system diseases	0	0.8833968043327332	1	0.7495	0.5098	0.8693	0.8338	0.7271
906	mycobacterium infections&thyroid diseases	0	0.567905843257904	0	0.7495	0.5098	0.8693	0.8338	0.7271
907	neuroendocrine tumors&vascular diseases	0	0.08724100887775421	0	0.7495	0.5098	0.8693	0.8338	0.7271
908	spinocerebellar ataxias&vascular diseases	0	0.5816654562950134	0	0.7495	0.5098	0.8693	0.8338	0.7271
909	abnormalities, multiple&adrenal gland diseases	0	0.09918465465307236	0	0.7495	0.5098	0.8693	0.8338	0.7271
910	abnormalities, multiple&hemorrhagic disorders	0	0.05821807682514191	0	0.7495	0.5098	0.8693	0.8338	0.7271
911	abnormalities, multiple&precursor cell lymphoblastic leukemia-lymphoma	0	0.02204078435897827	0	0.7495	0.5098	0.8693	0.8338	0.7271
912	behcet syndrome&leprosy	0	0.6359261274337769	0	0.7495	0.5098	0.8693	0.8338	0.7271
913	behcet syndrome&mycobacterium infections	0	0.6355777978897095	0	0.7495	0.5098	0.8693	0.8338	0.7271
914	behcet syndrome&sleep disorders	0	0.5155050158500671	0	0.7495	0.5098	0.8693	0.8338	0.7271
915	carcinoma, renal cell&neuroendocrine tumors	0	0.0223743487149477	0	0.7495	0.5098	0.8693	0.8338	0.7271
916	death, sudden&lysosomal storage diseases	0	0.040404561907052994	0	0.7495	0.5098	0.8693	0.8338	0.7271
917	death, sudden&muscular dystrophies	0	0.8949587941169739	1	0.7495	0.5098	0.8693	0.8338	0.7271
918	demyelinating diseases&neuroendocrine tumors	0	0.07960924506187439	0	0.7495	0.5098	0.8693	0.8338	0.7271
919	ectodermal dysplasia&respiratory tract diseases	0	0.10519814491271973	0	0.7495	0.5098	0.8693	0.8338	0.7271
920	hereditary sensory and motor neuropathy&neuroendocrine tumors	0	0.06359659135341644	0	0.7495	0.5098	0.8693	0.8338	0.7271
921	hereditary sensory and motor neuropathy&retinitis pigmentosa	0	0.131061390042305	0	0.7495	0.5098	0.8693	0.8338	0.7271
922	lysosomal storage diseases&polyneuropathies	0	0.0087239108979702	0	0.7495	0.5098	0.8693	0.8338	0.7271
923	neuroendocrine tumors&respiratory tract diseases	0	0.08116593211889267	0	0.7495	0.5098	0.8693	0.8338	0.7271
924	abnormalities, multiple&cardiomyopathy, hypertrophic	0	0.26222220063209534	0	0.7495	0.5098	0.8693	0.8338	0.7271
925	abnormalities, multiple&hypotrichosis	0	0.09321919083595276	0	0.7495	0.5098	0.8693	0.8338	0.7271
926	abnormalities, multiple&leprosy	0	0.0481753945350647	0	0.7495	0.5098	0.8693	0.8338	0.7271
927	abnormalities, multiple&liver cirrhosis, biliary	0	0.07975593209266663	0	0.7495	0.5098	0.8693	0.8338	0.7271
928	abnormalities, multiple&lysosomal storage diseases	0	0.06762571632862091	0	0.7495	0.5098	0.8693	0.8338	0.7271
929	abnormalities, multiple&sleep disorders	0	0.07258282601833344	0	0.7495	0.5098	0.8693	0.8338	0.7271
930	abnormalities, multiple&spastic paraplegia, hereditary	0	0.0873907282948494	0	0.7495	0.5098	0.8693	0.8338	0.7271
931	abnormalities, multiple&spinocerebellar degenerations	0	0.06680822372436523	0	0.7495	0.5098	0.8693	0.8338	0.7271
932	abnormalities, multiple&uveitis	0	0.08947642892599106	0	0.7495	0.5098	0.8693	0.8338	0.7271
933	adenocarcinoma&lysosomal storage diseases	0	0.3239140510559082	0	0.7495	0.5098	0.8693	0.8338	0.7271
934	adenocarcinoma&malformations of cortical development	0	0.2626444399356842	0	0.7495	0.5098	0.8693	0.8338	0.7271
935	adenocarcinoma&precursor cell lymphoblastic leukemia-lymphoma	0	0.20028604567050934	0	0.7495	0.5098	0.8693	0.8338	0.7271
936	adrenal gland diseases&charcot-marie-tooth disease	0	0.551572859287262	0	0.7495	0.5098	0.8693	0.8338	0.7271
937	adrenal gland diseases&polyneuropathies	0	0.6056457757949829	0	0.7495	0.5098	0.8693	0.8338	0.7271
938	amino acid metabolism, inborn errors&coronary disease	0	0.10159989446401596	0	0.7495	0.5098	0.8693	0.8338	0.7271
939	amino acid metabolism, inborn errors&dyssomnias	0	0.83915776014328	1	0.7495	0.5098	0.8693	0.8338	0.7271
940	amino acid metabolism, inborn errors&uveal diseases	0	0.14556440711021423	0	0.7495	0.5098	0.8693	0.8338	0.7271
941	amyotrophic lateral sclerosis&lysosomal storage diseases	0	0.0003275399503763765	0	0.7495	0.5098	0.8693	0.8338	0.7271
942	aneurysm&hypotrichosis	0	0.26431167125701904	0	0.7495	0.5098	0.8693	0.8338	0.7271
943	ankylosis&dwarfism	0	0.1323780119419098	0	0.7495	0.5098	0.8693	0.8338	0.7271
944	ankylosis&lysosomal storage diseases	0	0.25392866134643555	0	0.7495	0.5098	0.8693	0.8338	0.7271
945	behcet syndrome&carbohydrate metabolism, inborn errors	0	0.7488585114479065	1	0.7495	0.5098	0.8693	0.8338	0.7271
946	behcet syndrome&cardiomegaly	0	0.6267879009246826	0	0.7495	0.5098	0.8693	0.8338	0.7271
947	behcet syndrome&celiac disease	0	0.9197978377342224	1	0.7495	0.5098	0.8693	0.8338	0.7271
948	behcet syndrome&charcot-marie-tooth disease	0	0.06509944796562195	0	0.7495	0.5098	0.8693	0.8338	0.7271
949	behcet syndrome&dyskinesias	0	0.7669528126716614	1	0.7495	0.5098	0.8693	0.8338	0.7271
950	behcet syndrome&intellectual disability	0	0.4402438998222351	0	0.7495	0.5098	0.8693	0.8338	0.7271
951	behcet syndrome&metabolic syndrome x	0	0.00020441236847545952	0	0.7495	0.5098	0.8693	0.8338	0.7271
952	behcet syndrome&ovarian diseases	0	0.26791682839393616	0	0.7495	0.5098	0.8693	0.8338	0.7271
953	behcet syndrome&ovarian neoplasms	0	0.2665516436100006	0	0.7495	0.5098	0.8693	0.8338	0.7271
954	behcet syndrome&peripheral nervous system diseases	0	0.08593969792127609	0	0.7495	0.5098	0.8693	0.8338	0.7271
