pair_id	disease_pair	label	prob	pred	acc	mcc	auprc	roc_auc	best_thresh
722	joint diseases&prostatic neoplasms	0	0.06809007376432419	0	0.7998	0.5840	0.8981	0.8673	0.4500
723	heart arrest&thyroid diseases	0	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
724	genital diseases, female&multiple sclerosis	0	0.027636965736746788	0	0.7998	0.5840	0.8981	0.8673	0.4500
725	hair diseases&nervous system diseases	0	0.6247382760047913	1	0.7998	0.5840	0.8981	0.8673	0.4500
726	basal ganglia diseases&neoplasms, connective and soft tissue	0	0.04195408895611763	0	0.7998	0.5840	0.8981	0.8673	0.4500
727	lymphatic diseases&spondylarthropathies	0	0.860264003276825	1	0.7998	0.5840	0.8981	0.8673	0.4500
728	bile duct diseases&multiple sclerosis	0	0.013661389239132404	0	0.7998	0.5840	0.8981	0.8673	0.4500
729	myocardial ischemia&vascular diseases	0	0.05855664610862732	0	0.7998	0.5840	0.8981	0.8673	0.4500
730	esophageal diseases&lymphatic diseases	0	0.7386844158172607	1	0.7998	0.5840	0.8981	0.8673	0.4500
731	amyotrophic lateral sclerosis&bile duct diseases	0	0.0013251656200736761	0	0.7998	0.5840	0.8981	0.8673	0.4500
732	pancreatic diseases&peripheral nervous system diseases	0	0.7793400883674622	1	0.7998	0.5840	0.8981	0.8673	0.4500
733	lipid metabolism disorders&spinocerebellar ataxias	0	0.19572137296199799	0	0.7998	0.5840	0.8981	0.8673	0.4500
734	demyelinating diseases&neoplasms, germ cell and embryonal	0	0.15305420756340027	0	0.7998	0.5840	0.8981	0.8673	0.4500
735	multiple sclerosis&ovarian neoplasms	0	0.0012874581152573228	0	0.7998	0.5840	0.8981	0.8673	0.4500
736	hypopigmentation&leukemia, myeloid, acute	0	0.8943185806274414	1	0.7998	0.5840	0.8981	0.8673	0.4500
737	amino acid metabolism, inborn errors&myocardial infarction	0	0.12399343401193619	0	0.7998	0.5840	0.8981	0.8673	0.4500
738	dementia&leukemia, b-cell	0	1.6647070879116654e-05	0	0.7998	0.5840	0.8981	0.8673	0.4500
739	carbohydrate metabolism, inborn errors&ovarian neoplasms	0	0.8178964257240295	1	0.7998	0.5840	0.8981	0.8673	0.4500
740	neoplasms, germ cell and embryonal&osteoporosis	0	0.004311390686780214	0	0.7998	0.5840	0.8981	0.8673	0.4500
741	leprosy&liver cirrhosis, biliary	0	0.07257381081581116	0	0.7998	0.5840	0.8981	0.8673	0.4500
742	alzheimer disease&leukemia, lymphocytic, chronic, b-cell	0	3.9941283613842415e-10	0	0.7998	0.5840	0.8981	0.8673	0.4500
743	graves disease&vascular diseases	0	0.342287540435791	0	0.7998	0.5840	0.8981	0.8673	0.4500
744	arrhythmias, cardiac&glioma	0	0.00012151256669312716	0	0.7998	0.5840	0.8981	0.8673	0.4500
745	bone diseases&pancreatic diseases	0	0.7946524024009705	1	0.7998	0.5840	0.8981	0.8673	0.4500
746	lipid metabolism disorders&osteoporosis	0	0.7218601107597351	1	0.7998	0.5840	0.8981	0.8673	0.4500
747	lymphoma&muscular dystrophies	0	0.8553600907325745	1	0.7998	0.5840	0.8981	0.8673	0.4500
748	lymphoma&prostatic neoplasms	0	0.005154170095920563	0	0.7998	0.5840	0.8981	0.8673	0.4500
749	esophageal diseases&neoplasms, connective and soft tissue	0	0.6863592267036438	1	0.7998	0.5840	0.8981	0.8673	0.4500
750	demyelinating diseases&metabolism, inborn errors	0	0.2665237486362457	0	0.7998	0.5840	0.8981	0.8673	0.4500
751	gastroenteritis&head and neck neoplasms	0	0.5959485173225403	1	0.7998	0.5840	0.8981	0.8673	0.4500
752	mycobacterium infections&myocardial infarction	0	0.0016261442797258496	0	0.7998	0.5840	0.8981	0.8673	0.4500
753	cardiomegaly&crohn disease	0	0.7747564911842346	1	0.7998	0.5840	0.8981	0.8673	0.4500
754	basal ganglia diseases&coronary artery disease	0	0.0017431819578632712	0	0.7998	0.5840	0.8981	0.8673	0.4500
755	demyelinating diseases&stomatognathic diseases	0	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
756	mycobacterium infections&rheumatic diseases	0	0.8686888217926025	1	0.7998	0.5840	0.8981	0.8673	0.4500
757	breast neoplasms&lupus erythematosus, systemic	0	0.8485180139541626	1	0.7998	0.5840	0.8981	0.8673	0.4500
758	arthritis, rheumatoid&psoriasis	0	0.8743445873260498	1	0.7998	0.5840	0.8981	0.8673	0.4500
759	anemia, hemolytic&spinocerebellar ataxias	0	0.17851145565509796	0	0.7998	0.5840	0.8981	0.8673	0.4500
760	aneurysm&leukemia, b-cell	0	0.9867225289344788	1	0.7998	0.5840	0.8981	0.8673	0.4500
761	bone diseases, metabolic&polyneuropathies	0	0.9996485710144043	1	0.7998	0.5840	0.8981	0.8673	0.4500
762	blood coagulation disorders, inherited&genital diseases, female	0	0.07742758095264435	0	0.7998	0.5840	0.8981	0.8673	0.4500
763	arthritis, rheumatoid&muscular dystrophies	0	0.932592511177063	1	0.7998	0.5840	0.8981	0.8673	0.4500
764	intellectual disability&spondylarthropathies	0	0.4035191535949707	0	0.7998	0.5840	0.8981	0.8673	0.4500
765	epilepsy&prostatic neoplasms	0	1.8131524370801344e-07	0	0.7998	0.5840	0.8981	0.8673	0.4500
766	gout&spastic paraplegia, hereditary	0	0.6091503500938416	1	0.7998	0.5840	0.8981	0.8673	0.4500
767	cranial nerve diseases&neoplasms, connective and soft tissue	0	0.7520977258682251	1	0.7998	0.5840	0.8981	0.8673	0.4500
768	prostatic neoplasms&stomatognathic diseases	0	0.3797013461589813	0	0.7998	0.5840	0.8981	0.8673	0.4500
769	bile duct diseases&genital diseases, male	0	0.11547256261110306	0	0.7998	0.5840	0.8981	0.8673	0.4500
770	craniofacial abnormalities&pancreatic diseases	0	0.0954454317688942	0	0.7998	0.5840	0.8981	0.8673	0.4500
771	leukemia, lymphocytic, chronic, b-cell&thyroid diseases	0	0.43307164311408997	0	0.7998	0.5840	0.8981	0.8673	0.4500
772	genital diseases, male&nervous system diseases	0	0.27117684483528137	0	0.7998	0.5840	0.8981	0.8673	0.4500
773	esophageal diseases&prostatic neoplasms	0	0.018888985738158226	0	0.7998	0.5840	0.8981	0.8673	0.4500
774	asthma&glioma	0	0.9747267961502075	1	0.7998	0.5840	0.8981	0.8673	0.4500
775	carcinoma, renal cell&lipid metabolism disorders	0	5.9391400100139435e-06	0	0.7998	0.5840	0.8981	0.8673	0.4500
776	bile duct diseases&spondylitis, ankylosing	0	0.31532591581344604	0	0.7998	0.5840	0.8981	0.8673	0.4500
777	heart defects, congenital&osteoporosis	0	0.07203351706266403	0	0.7998	0.5840	0.8981	0.8673	0.4500
778	prostatic neoplasms&proteinuria	0	0.861605167388916	1	0.7998	0.5840	0.8981	0.8673	0.4500
779	demyelinating diseases&diabetes mellitus, type 2	0	0.12033628672361374	0	0.7998	0.5840	0.8981	0.8673	0.4500
780	dyskinesias&head and neck neoplasms	0	0.5704193711280823	1	0.7998	0.5840	0.8981	0.8673	0.4500
781	asthma&demyelinating diseases	0	0.19200673699378967	0	0.7998	0.5840	0.8981	0.8673	0.4500
782	lung diseases, obstructive&spastic paraplegia, hereditary	0	0.6074072122573853	1	0.7998	0.5840	0.8981	0.8673	0.4500
783	carcinoma, renal cell&varicose veins	0	4.7486842959187925e-05	0	0.7998	0.5840	0.8981	0.8673	0.4500
784	coronary artery disease&nervous system diseases	0	0.4026167094707489	0	0.7998	0.5840	0.8981	0.8673	0.4500
785	demyelinating diseases&hair diseases	0	0.42747044563293457	0	0.7998	0.5840	0.8981	0.8673	0.4500
786	diabetes mellitus, type 1&prostatic neoplasms	0	0.0828721672296524	0	0.7998	0.5840	0.8981	0.8673	0.4500
787	carcinoma, renal cell&coronary artery disease	0	0.02813398465514183	0	0.7998	0.5840	0.8981	0.8673	0.4500
788	asthma&craniofacial abnormalities	0	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
789	colorectal neoplasms&hypersensitivity	0	0.36891552805900574	0	0.7998	0.5840	0.8981	0.8673	0.4500
790	glioma&osteoporosis	0	1.0	1	0.7998	0.5840	0.8981	0.8673	0.4500
791	basal ganglia diseases&heart defects, congenital	0	0.005214554723352194	0	0.7998	0.5840	0.8981	0.8673	0.4500
792	myocardial ischemia&precursor cell lymphoblastic leukemia-lymphoma	0	0.021916493773460388	0	0.7998	0.5840	0.8981	0.8673	0.4500
793	breast neoplasms&immune system diseases	0	0.6273770928382874	1	0.7998	0.5840	0.8981	0.8673	0.4500
794	dementia&lupus erythematosus, systemic	0	0.9292852878570557	1	0.7998	0.5840	0.8981	0.8673	0.4500
795	head and neck neoplasms&myocardial ischemia	0	0.2713980972766876	0	0.7998	0.5840	0.8981	0.8673	0.4500
796	neoplasms, connective and soft tissue&rheumatic diseases	0	0.23830768465995789	0	0.7998	0.5840	0.8981	0.8673	0.4500
797	ovarian neoplasms&spondylitis	0	7.723873750364874e-06	0	0.7998	0.5840	0.8981	0.8673	0.4500
798	carbohydrate metabolism, inborn errors&prostatic neoplasms	0	0.2817246615886688	0	0.7998	0.5840	0.8981	0.8673	0.4500
799	neoplasms&uveitis	0	0.37644368410110474	0	0.7998	0.5840	0.8981	0.8673	0.4500
800	cardiomyopathy, hypertrophic&head and neck neoplasms	0	1.4053969721317117e-07	0	0.7998	0.5840	0.8981	0.8673	0.4500
801	lipid metabolism disorders&spinal cord diseases	0	0.33897024393081665	0	0.7998	0.5840	0.8981	0.8673	0.4500
802	arterial occlusive diseases&multiple sclerosis	0	0.25643450021743774	0	0.7998	0.5840	0.8981	0.8673	0.4500
803	colorectal neoplasms&retinitis pigmentosa	0	0.356418639421463	0	0.7998	0.5840	0.8981	0.8673	0.4500
804	exophthalmos&prostatic neoplasms	0	0.15494124591350555	0	0.7998	0.5840	0.8981	0.8673	0.4500
805	crohn disease&myocardial infarction	0	0.0642562136054039	0	0.7998	0.5840	0.8981	0.8673	0.4500
806	lipid metabolism disorders&nervous system diseases	0	0.6332392692565918	1	0.7998	0.5840	0.8981	0.8673	0.4500
807	alzheimer disease&cardiomyopathy, hypertrophic	0	2.485109007466235e-07	0	0.7998	0.5840	0.8981	0.8673	0.4500
808	dyskinesias&myocardial infarction	0	0.24405282735824585	0	0.7998	0.5840	0.8981	0.8673	0.4500
809	alzheimer disease&rheumatic diseases	0	0.018302492797374725	0	0.7998	0.5840	0.8981	0.8673	0.4500
810	amyotrophic lateral sclerosis&liver cirrhosis	0	1.0185045515309632e-11	0	0.7998	0.5840	0.8981	0.8673	0.4500
811	carcinoma, renal cell&lupus erythematosus, systemic	0	0.32800906896591187	0	0.7998	0.5840	0.8981	0.8673	0.4500
812	macular degeneration&neoplasms, germ cell and embryonal	0	0.1498740166425705	0	0.7998	0.5840	0.8981	0.8673	0.4500
813	head and neck neoplasms&muscular diseases	0	0.1533900797367096	0	0.7998	0.5840	0.8981	0.8673	0.4500
814	alzheimer disease&lupus erythematosus, systemic	0	0.8512557744979858	1	0.7998	0.5840	0.8981	0.8673	0.4500
815	gout&osteoporosis	0	0.9985890984535217	1	0.7998	0.5840	0.8981	0.8673	0.4500
816	endocrine system diseases&liver cirrhosis, biliary	0	0.6261491775512695	1	0.7998	0.5840	0.8981	0.8673	0.4500
817	breast neoplasms&cerebellar ataxia	0	0.06559907644987106	0	0.7998	0.5840	0.8981	0.8673	0.4500
818	genital diseases, female&spinocerebellar ataxias	0	0.5654868483543396	1	0.7998	0.5840	0.8981	0.8673	0.4500
819	behcet syndrome&lipid metabolism disorders	0	0.2574473023414612	0	0.7998	0.5840	0.8981	0.8673	0.4500
820	adenocarcinoma&graves disease	0	0.27869459986686707	0	0.7998	0.5840	0.8981	0.8673	0.4500
821	adenocarcinoma&basal ganglia diseases	0	4.2992316593881696e-05	0	0.7998	0.5840	0.8981	0.8673	0.4500
822	carcinoma, renal cell&cranial nerve diseases	0	0.5383695363998413	1	0.7998	0.5840	0.8981	0.8673	0.4500
823	demyelinating diseases&heart arrest	0	0.9215458631515503	1	0.7998	0.5840	0.8981	0.8673	0.4500
824	lipid metabolism disorders&multiple sclerosis	0	0.3114873766899109	0	0.7998	0.5840	0.8981	0.8673	0.4500
825	head and neck neoplasms&rheumatic diseases	0	0.04752778634428978	0	0.7998	0.5840	0.8981	0.8673	0.4500
826	dementia&leukemia, myeloid, acute	0	0.7301234006881714	1	0.7998	0.5840	0.8981	0.8673	0.4500
827	adenocarcinoma&parkinsonian disorders	0	9.234477005293229e-08	0	0.7998	0.5840	0.8981	0.8673	0.4500
828	arthritis&vascular diseases	0	0.7171620726585388	1	0.7998	0.5840	0.8981	0.8673	0.4500
829	adenocarcinoma&exophthalmos	0	0.27869459986686707	0	0.7998	0.5840	0.8981	0.8673	0.4500
830	breast diseases&nervous system diseases	0	0.31332626938819885	0	0.7998	0.5840	0.8981	0.8673	0.4500
831	cholestasis&myocardial infarction	0	0.13132664561271667	0	0.7998	0.5840	0.8981	0.8673	0.4500
832	cholestasis&coronary artery disease	0	0.045638471841812134	0	0.7998	0.5840	0.8981	0.8673	0.4500
833	arrhythmias, cardiac&breast neoplasms	0	7.863988867029548e-05	0	0.7998	0.5840	0.8981	0.8673	0.4500
834	breast neoplasms&coronary disease	0	0.010104995220899582	0	0.7998	0.5840	0.8981	0.8673	0.4500
835	hypopigmentation&ovarian neoplasms	0	0.8506836891174316	1	0.7998	0.5840	0.8981	0.8673	0.4500
836	leprosy&neoplasms, germ cell and embryonal	0	0.7049071788787842	1	0.7998	0.5840	0.8981	0.8673	0.4500
837	lipid metabolism disorders&liver cirrhosis, biliary	0	0.05701379105448723	0	0.7998	0.5840	0.8981	0.8673	0.4500
838	alzheimer disease&breast neoplasms	0	1.6656919115121127e-06	0	0.7998	0.5840	0.8981	0.8673	0.4500
839	lipidoses&macular degeneration	0	0.6302176713943481	1	0.7998	0.5840	0.8981	0.8673	0.4500
840	breast neoplasms&crohn disease	0	0.06470189988613129	0	0.7998	0.5840	0.8981	0.8673	0.4500
841	basal ganglia diseases&ovarian neoplasms	0	5.043743200872086e-08	0	0.7998	0.5840	0.8981	0.8673	0.4500
842	albuminuria&multiple sclerosis	0	0.27485382556915283	0	0.7998	0.5840	0.8981	0.8673	0.4500
843	demyelinating diseases&proteinuria	0	0.5971646904945374	1	0.7998	0.5840	0.8981	0.8673	0.4500
844	breast diseases&glomerulonephritis	0	0.04880495369434357	0	0.7998	0.5840	0.8981	0.8673	0.4500
845	leukemia, b-cell&neoplasms, germ cell and embryonal	0	0.07431306689977646	0	0.7998	0.5840	0.8981	0.8673	0.4500
846	leukemia, b-cell&ovarian neoplasms	0	6.254733307287097e-05	0	0.7998	0.5840	0.8981	0.8673	0.4500
847	dyskinesias&genital diseases, male	0	0.12589116394519806	0	0.7998	0.5840	0.8981	0.8673	0.4500
848	arthritis, rheumatoid&genital diseases, male	0	0.041563209146261215	0	0.7998	0.5840	0.8981	0.8673	0.4500
849	death, sudden&ovarian neoplasms	0	0.1663958877325058	0	0.7998	0.5840	0.8981	0.8673	0.4500
850	genital diseases, male&goiter	0	0.06534910947084427	0	0.7998	0.5840	0.8981	0.8673	0.4500
851	carcinoma, renal cell&coronary disease	0	0.24699005484580994	0	0.7998	0.5840	0.8981	0.8673	0.4500
852	cardiomyopathies&ovarian neoplasms	0	2.3608266452868065e-09	0	0.7998	0.5840	0.8981	0.8673	0.4500
853	neoplasms&vasculitis	0	0.49890175461769104	1	0.7998	0.5840	0.8981	0.8673	0.4500
854	myocardial ischemia&neoplasms, connective and soft tissue	0	0.16433073580265045	0	0.7998	0.5840	0.8981	0.8673	0.4500
855	genital diseases, female&spondylitis, ankylosing	0	0.6117234826087952	1	0.7998	0.5840	0.8981	0.8673	0.4500
856	intestinal neoplasms&rheumatic diseases	0	0.2805701792240143	0	0.7998	0.5840	0.8981	0.8673	0.4500
857	alzheimer disease&immunologic deficiency syndromes	0	0.916088342666626	1	0.7998	0.5840	0.8981	0.8673	0.4500
858	arthritis, rheumatoid&prostatic neoplasms	0	0.005091555882245302	0	0.7998	0.5840	0.8981	0.8673	0.4500
859	autoimmune diseases&breast neoplasms	0	0.5375379920005798	1	0.7998	0.5840	0.8981	0.8673	0.4500
860	glioma&lupus erythematosus, systemic	0	0.4315944015979767	0	0.7998	0.5840	0.8981	0.8673	0.4500
861	alzheimer disease&intestinal neoplasms	0	0.019820645451545715	0	0.7998	0.5840	0.8981	0.8673	0.4500
862	ovarian neoplasms&uveitis	0	3.0465994882433733e-07	0	0.7998	0.5840	0.8981	0.8673	0.4500
863	cranial nerve diseases&ovarian neoplasms	0	0.9092234373092651	1	0.7998	0.5840	0.8981	0.8673	0.4500
864	amyotrophic lateral sclerosis&ovarian neoplasms	0	2.023918301729264e-24	0	0.7998	0.5840	0.8981	0.8673	0.4500
865	breast neoplasms&peripheral nervous system diseases	0	0.03008953481912613	0	0.7998	0.5840	0.8981	0.8673	0.4500
866	basal ganglia diseases&genital diseases, female	0	0.02675105258822441	0	0.7998	0.5840	0.8981	0.8673	0.4500
867	breast diseases&charcot-marie-tooth disease	0	0.0255409087985754	0	0.7998	0.5840	0.8981	0.8673	0.4500
868	breast neoplasms&proteinuria	0	0.11739856004714966	0	0.7998	0.5840	0.8981	0.8673	0.4500
869	breast neoplasms&dyssomnias	0	0.3210039734840393	0	0.7998	0.5840	0.8981	0.8673	0.4500
870	dementia&ovarian neoplasms	0	3.060906905716365e-08	0	0.7998	0.5840	0.8981	0.8673	0.4500
871	breast neoplasms&lysosomal storage diseases	0	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
872	genital diseases, female&parkinsonian disorders	0	0.009327016770839691	0	0.7998	0.5840	0.8981	0.8673	0.4500
873	adrenal gland diseases&demyelinating diseases	0	0.7784326076507568	1	0.7998	0.5840	0.8981	0.8673	0.4500
874	demyelinating diseases&gout	0	0.08266564458608627	0	0.7998	0.5840	0.8981	0.8673	0.4500
875	genital diseases, female&uveitis	0	0.03247775137424469	0	0.7998	0.5840	0.8981	0.8673	0.4500
876	colorectal neoplasms&uveitis	0	0.28650927543640137	0	0.7998	0.5840	0.8981	0.8673	0.4500
877	neoplasms, germ cell and embryonal&spondylitis, ankylosing	0	0.6702076196670532	1	0.7998	0.5840	0.8981	0.8673	0.4500
878	ovarian neoplasms&spondylitis, ankylosing	0	0.010945548303425312	0	0.7998	0.5840	0.8981	0.8673	0.4500
879	dementia&genital diseases, female	0	7.747852941974998e-05	0	0.7998	0.5840	0.8981	0.8673	0.4500
880	intestinal neoplasms&leukemia, myeloid, acute	0	0.01594870164990425	0	0.7998	0.5840	0.8981	0.8673	0.4500
881	genital diseases, male&osteoporosis	0	0.2778608798980713	0	0.7998	0.5840	0.8981	0.8673	0.4500
882	breast diseases&genital diseases, male	0	0.023045185953378677	0	0.7998	0.5840	0.8981	0.8673	0.4500
883	dyssomnias&nervous system diseases	0	0.43688929080963135	0	0.7998	0.5840	0.8981	0.8673	0.4500
884	behcet syndrome&stomatognathic diseases	0	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
885	behcet syndrome&uveal diseases	0	0.8255277276039124	1	0.7998	0.5840	0.8981	0.8673	0.4500
886	abnormalities, multiple&immune system diseases	0	0.09172853082418442	0	0.7998	0.5840	0.8981	0.8673	0.4500
887	autoimmune diseases&uveal diseases	0	0.37659329175949097	0	0.7998	0.5840	0.8981	0.8673	0.4500
888	leprosy&multiple sclerosis	0	0.8075445294380188	1	0.7998	0.5840	0.8981	0.8673	0.4500
889	endocrine system diseases&uveal diseases	0	0.33257395029067993	0	0.7998	0.5840	0.8981	0.8673	0.4500
890	heart defects, congenital&neoplasms	0	0.3774030804634094	0	0.7998	0.5840	0.8981	0.8673	0.4500
891	hypersensitivity&leprosy	0	0.6229941844940186	1	0.7998	0.5840	0.8981	0.8673	0.4500
892	abnormalities, multiple&hair diseases	0	0.025469906628131866	0	0.7998	0.5840	0.8981	0.8673	0.4500
893	disorders of sex development&genital diseases, male	0	0.658772349357605	1	0.7998	0.5840	0.8981	0.8673	0.4500
894	hypersensitivity&lymphatic diseases	0	0.576205313205719	1	0.7998	0.5840	0.8981	0.8673	0.4500
895	metabolism, inborn errors&muscular dystrophies	0	0.25125786662101746	0	0.7998	0.5840	0.8981	0.8673	0.4500
896	nervous system diseases&ovarian diseases	0	0.44743776321411133	0	0.7998	0.5840	0.8981	0.8673	0.4500
897	abnormalities, multiple&glioma	0	0.0825779065489769	0	0.7998	0.5840	0.8981	0.8673	0.4500
898	disorders of sex development&genital diseases, female	0	0.002918841550126672	0	0.7998	0.5840	0.8981	0.8673	0.4500
899	dyssomnias&psoriasis	0	0.9994170665740967	1	0.7998	0.5840	0.8981	0.8673	0.4500
900	head and neck neoplasms&mycobacterium infections	0	0.15177872776985168	0	0.7998	0.5840	0.8981	0.8673	0.4500
901	hypotrichosis&mycobacterium infections	0	0.4092023968696594	0	0.7998	0.5840	0.8981	0.8673	0.4500
902	immune system diseases&neuroendocrine tumors	0	0.5279929637908936	1	0.7998	0.5840	0.8981	0.8673	0.4500
903	leprosy&leukemia	0	0.3735048770904541	0	0.7998	0.5840	0.8981	0.8673	0.4500
904	leprosy&sleep disorders	0	0.02402217499911785	0	0.7998	0.5840	0.8981	0.8673	0.4500
905	multiple sclerosis&peripheral nervous system diseases	0	0.8658115267753601	1	0.7998	0.5840	0.8981	0.8673	0.4500
906	mycobacterium infections&thyroid diseases	0	0.14901910722255707	0	0.7998	0.5840	0.8981	0.8673	0.4500
907	neuroendocrine tumors&vascular diseases	0	0.059459760785102844	0	0.7998	0.5840	0.8981	0.8673	0.4500
908	spinocerebellar ataxias&vascular diseases	0	0.46606048941612244	1	0.7998	0.5840	0.8981	0.8673	0.4500
909	abnormalities, multiple&adrenal gland diseases	0	0.038856811821460724	0	0.7998	0.5840	0.8981	0.8673	0.4500
910	abnormalities, multiple&hemorrhagic disorders	0	0.04648006707429886	0	0.7998	0.5840	0.8981	0.8673	0.4500
911	abnormalities, multiple&precursor cell lymphoblastic leukemia-lymphoma	0	0.027722274884581566	0	0.7998	0.5840	0.8981	0.8673	0.4500
912	behcet syndrome&leprosy	0	0.5293094515800476	1	0.7998	0.5840	0.8981	0.8673	0.4500
913	behcet syndrome&mycobacterium infections	0	0.3469902276992798	0	0.7998	0.5840	0.8981	0.8673	0.4500
914	behcet syndrome&sleep disorders	0	0.017324399203062057	0	0.7998	0.5840	0.8981	0.8673	0.4500
915	carcinoma, renal cell&neuroendocrine tumors	0	1.4366875802807044e-05	0	0.7998	0.5840	0.8981	0.8673	0.4500
916	death, sudden&lysosomal storage diseases	0	0.06928149610757828	0	0.7998	0.5840	0.8981	0.8673	0.4500
917	death, sudden&muscular dystrophies	0	0.9689305424690247	1	0.7998	0.5840	0.8981	0.8673	0.4500
918	demyelinating diseases&neuroendocrine tumors	0	0.9011322855949402	1	0.7998	0.5840	0.8981	0.8673	0.4500
919	ectodermal dysplasia&respiratory tract diseases	0	0.12439662963151932	0	0.7998	0.5840	0.8981	0.8673	0.4500
920	hereditary sensory and motor neuropathy&neuroendocrine tumors	0	0.0028606101404875517	0	0.7998	0.5840	0.8981	0.8673	0.4500
921	hereditary sensory and motor neuropathy&retinitis pigmentosa	0	0.001773405121639371	0	0.7998	0.5840	0.8981	0.8673	0.4500
922	lysosomal storage diseases&polyneuropathies	0	0.04828289896249771	0	0.7998	0.5840	0.8981	0.8673	0.4500
923	neuroendocrine tumors&respiratory tract diseases	0	0.1491548866033554	0	0.7998	0.5840	0.8981	0.8673	0.4500
924	abnormalities, multiple&cardiomyopathy, hypertrophic	0	0.4202767610549927	0	0.7998	0.5840	0.8981	0.8673	0.4500
925	abnormalities, multiple&hypotrichosis	0	0.023643240332603455	0	0.7998	0.5840	0.8981	0.8673	0.4500
926	abnormalities, multiple&leprosy	0	0.03245370835065842	0	0.7998	0.5840	0.8981	0.8673	0.4500
927	abnormalities, multiple&liver cirrhosis, biliary	0	0.054442886263132095	0	0.7998	0.5840	0.8981	0.8673	0.4500
928	abnormalities, multiple&lysosomal storage diseases	0	0.017151877284049988	0	0.7998	0.5840	0.8981	0.8673	0.4500
929	abnormalities, multiple&sleep disorders	0	0.012899763882160187	0	0.7998	0.5840	0.8981	0.8673	0.4500
930	abnormalities, multiple&spastic paraplegia, hereditary	0	0.023759236559271812	0	0.7998	0.5840	0.8981	0.8673	0.4500
931	abnormalities, multiple&spinocerebellar degenerations	0	0.020149357616901398	0	0.7998	0.5840	0.8981	0.8673	0.4500
932	abnormalities, multiple&uveitis	0	0.052059195935726166	0	0.7998	0.5840	0.8981	0.8673	0.4500
933	adenocarcinoma&lysosomal storage diseases	0	0.5990968346595764	1	0.7998	0.5840	0.8981	0.8673	0.4500
934	adenocarcinoma&malformations of cortical development	0	0.20435811579227448	0	0.7998	0.5840	0.8981	0.8673	0.4500
935	adenocarcinoma&precursor cell lymphoblastic leukemia-lymphoma	0	0.5975682139396667	1	0.7998	0.5840	0.8981	0.8673	0.4500
936	adrenal gland diseases&charcot-marie-tooth disease	0	0.013232587836682796	0	0.7998	0.5840	0.8981	0.8673	0.4500
937	adrenal gland diseases&polyneuropathies	0	0.03492164984345436	0	0.7998	0.5840	0.8981	0.8673	0.4500
938	amino acid metabolism, inborn errors&coronary disease	0	0.07894959300756454	0	0.7998	0.5840	0.8981	0.8673	0.4500
939	amino acid metabolism, inborn errors&dyssomnias	0	0.03761516883969307	0	0.7998	0.5840	0.8981	0.8673	0.4500
940	amino acid metabolism, inborn errors&uveal diseases	0	0.0006164498627185822	0	0.7998	0.5840	0.8981	0.8673	0.4500
941	amyotrophic lateral sclerosis&lysosomal storage diseases	0	0.0026835536118596792	0	0.7998	0.5840	0.8981	0.8673	0.4500
942	aneurysm&hypotrichosis	0	1.4535494301526342e-06	0	0.7998	0.5840	0.8981	0.8673	0.4500
943	ankylosis&dwarfism	0	0.2591651380062103	0	0.7998	0.5840	0.8981	0.8673	0.4500
944	ankylosis&lysosomal storage diseases	0	0.031703148037195206	0	0.7998	0.5840	0.8981	0.8673	0.4500
945	behcet syndrome&carbohydrate metabolism, inborn errors	0	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
946	behcet syndrome&cardiomegaly	0	0.7540086507797241	1	0.7998	0.5840	0.8981	0.8673	0.4500
947	behcet syndrome&celiac disease	0	0.7106482982635498	1	0.7998	0.5840	0.8981	0.8673	0.4500
948	behcet syndrome&charcot-marie-tooth disease	0	1.4960749467718415e-05	0	0.7998	0.5840	0.8981	0.8673	0.4500
949	behcet syndrome&dyskinesias	0	0.8002071380615234	1	0.7998	0.5840	0.8981	0.8673	0.4500
950	behcet syndrome&intellectual disability	0	0.6802983283996582	1	0.7998	0.5840	0.8981	0.8673	0.4500
951	behcet syndrome&metabolic syndrome x	0	0.0	0	0.7998	0.5840	0.8981	0.8673	0.4500
952	behcet syndrome&ovarian diseases	0	0.17341013252735138	0	0.7998	0.5840	0.8981	0.8673	0.4500
953	behcet syndrome&ovarian neoplasms	0	3.0466023304143164e-07	0	0.7998	0.5840	0.8981	0.8673	0.4500
954	behcet syndrome&peripheral nervous system diseases	0	0.009235520847141743	0	0.7998	0.5840	0.8981	0.8673	0.4500
955	blood coagulation disorders&metabolic syndrome x	0	5.105230684421258e-06	0	0.7998	0.5840	0.8981	0.8673	0.4500
956	blood platelet disorders&mycobacterium infections	0	0.33888089656829834	0	0.7998	0.5840	0.8981	0.8673	0.4500
957	breast diseases&spastic paraplegia, hereditary	0	0.40181830525398254	0	0.7998	0.5840	0.8981	0.8673	0.4500
958	carbohydrate metabolism, inborn errors&disorders of sex development	0	0.10505630075931549	0	0.7998	0.5840	0.8981	0.8673	0.4500
